<s> 두려워 <sep> RelatedTo <sep> 위협 </s>	1
<s> 두려워 <sep> RelatedTo <sep> 겁먹은 </s>	1
<s> 비용 <sep> RelatedTo <sep> 얼마예요 </s>	1
<s> 원가 <sep> RelatedTo <sep> 얼마예요 </s>	1
<s> 비 <sep> RelatedTo <sep> 얼마예요 </s>	0
<s> 야구 <sep> IsA <sep> 스포츠 </s>	1
<s> 베이스볼 <sep> IsA <sep> 스포츠 </s>	1
<s> 프로 야구 <sep> IsA <sep> 스포츠 </s>	1
<s> 야구가 <sep> IsA <sep> 스포츠 </s>	1
<s> 라디오 청취 <sep> HasSubevent <sep> 춤 </s>	1
<s> 라디오 청취 <sep> HasSubevent <sep> 무용 </s>	0
<s> 말 <sep> RelatedTo <sep> 레이싱 </s>	1
<s> 말 <sep> RelatedTo <sep> 경주 </s>	1
<s> 말 <sep> RelatedTo <sep> 경마 </s>	1
<s> 목마 <sep> RelatedTo <sep> 레이싱 </s>	0
<s> 목마 <sep> RelatedTo <sep> 경주 </s>	0
<s> 목마 <sep> RelatedTo <sep> 경마 </s>	0
<s> 승마 <sep> RelatedTo <sep> 레이싱 </s>	1
<s> 승마 <sep> RelatedTo <sep> 경주 </s>	1
<s> 승마 <sep> RelatedTo <sep> 경마 </s>	1
<s> 크리스마스 선물을 사다 <sep> HasSubevent <sep> 포장지를 구입 </s>	1
<s> 잠정 합의에 도달하다 <sep> MotivatedByGoal <sep> 말다툼 중지 </s>	1
<s> 방귀 <sep> MotivatedByGoal <sep> 가스 방출 </s>	1
<s> 메추라기 <sep> IsA <sep> 조류 </s>	1
<s> 메추라기 <sep> IsA <sep> 새 </s>	1
<s> 흔들 <sep> RelatedTo <sep> 하드 </s>	0
<s> 흔들 <sep> RelatedTo <sep> 열심히 </s>	0
<s> 흔들 <sep> RelatedTo <sep> 힘든 </s>	0
<s> 흔들 <sep> RelatedTo <sep> 단단한 </s>	0
<s> 흔들 <sep> RelatedTo <sep> 어려운 </s>	0
<s> 흔들 <sep> RelatedTo <sep> 어렵다 </s>	0
<s> 돼지 <sep> NotCapableOf <sep> 비행 </s>	1
<s> 돼지 <sep> NotCapableOf <sep> 조종 </s>	0
<s> 돼지 <sep> NotCapableOf <sep> 제물 </s>	0
<s> 돼지 <sep> NotCapableOf <sep> 날 </s>	0
<s> 피그 <sep> NotCapableOf <sep> 조종 </s>	0
<s> 피그 <sep> NotCapableOf <sep> 제물 </s>	0
<s> 피그 <sep> NotCapableOf <sep> 날 </s>	0
<s> 돼지가 <sep> NotCapableOf <sep> 조종 </s>	0
<s> 돼지가 <sep> NotCapableOf <sep> 제물 </s>	0
<s> 돼지가 <sep> NotCapableOf <sep> 날 </s>	0
<s> 차를 이동 <sep> HasPrerequisite <sep> 견인 트럭을 고용 </s>	1
<s> 책을 읽다 <sep> HasLastSubevent <sep> 닫습니다 </s>	1
<s> 책을 읽다 <sep> HasLastSubevent <sep> 종료 </s>	1
<s> 역사 <sep> RelatedTo <sep> 학교 과목 </s>	1
<s> 기록 <sep> RelatedTo <sep> 학교 과목 </s>	0
<s> 내역 <sep> RelatedTo <sep> 학교 과목 </s>	0
<s> 이력 <sep> RelatedTo <sep> 학교 과목 </s>	0
<s> 연혁 <sep> RelatedTo <sep> 학교 과목 </s>	0
<s> 시간 <sep> IsA <sep> 선형 개념 </s>	1
<s> 번 <sep> IsA <sep> 선형 개념 </s>	0
<s> 때 <sep> IsA <sep> 선형 개념 </s>	0
<s> 으로 <sep> IsA <sep> 선형 개념 </s>	0
<s> 아침 <sep> RelatedTo <sep> 낮 </s>	1
<s> 아침 <sep> RelatedTo <sep> 주간 </s>	1
<s> 모닝 <sep> RelatedTo <sep> 낮 </s>	1
<s> 모닝 <sep> RelatedTo <sep> 주간 </s>	1
<s> 새벽 <sep> RelatedTo <sep> 낮 </s>	1
<s> 새벽 <sep> RelatedTo <sep> 주간 </s>	1
<s> 사람들 <sep> AtLocation <sep> 아파트 </s>	1
<s> 사람들 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 명 <sep> AtLocation <sep> 아파트 </s>	0
<s> 명 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 명이 <sep> AtLocation <sep> 아파트 </s>	0
<s> 명이 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 국민 <sep> AtLocation <sep> 아파트 </s>	0
<s> 국민 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 사용자 <sep> AtLocation <sep> 아파트 </s>	0
<s> 사용자 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 신부와 신랑 <sep> AtLocation <sep> 친구의 결혼식 </s>	1
<s> 주요 동맥 <sep> AtLocation <sep> 몸 </s>	1
<s> 주요 동맥 <sep> AtLocation <sep> 본문 </s>	0
<s> 주요 동맥 <sep> AtLocation <sep> 신체 </s>	1
<s> 주요 동맥 <sep> AtLocation <sep> 바디 </s>	1
<s> 주요 동맥 <sep> AtLocation <sep> 시체 </s>	0
<s> 주요 동맥 <sep> AtLocation <sep> 몸에 </s>	1
<s> 주요 동맥 <sep> AtLocation <sep> 몸을 </s>	1
<s> 주요 동맥 <sep> AtLocation <sep> 시체가 </s>	0
<s> 주요 동맥 <sep> AtLocation <sep> 본체 </s>	0
<s> 다람쥐 <sep> RelatedTo <sep> 우드랜드 </s>	0
<s> 다람쥐 <sep> RelatedTo <sep> 숲 속 </s>	1
<s> 다람쥐 <sep> RelatedTo <sep> 숲 </s>	1
<s> 다람쥐 <sep> RelatedTo <sep> 삼림 </s>	1
<s> 도로 표지판 <sep> AtLocation <sep> 도로에 포크 </s>	0
<s> 발생 <sep> RelatedTo <sep> 웨이크 </s>	0
<s> 발생 <sep> RelatedTo <sep> 절전 모드 해제 </s>	0
<s> 발생 <sep> RelatedTo <sep> 깨워 </s>	0
<s> 발생 <sep> RelatedTo <sep> 깨우기 </s>	0
<s> 발생 <sep> RelatedTo <sep> 여파로 </s>	1
<s> 발생 <sep> RelatedTo <sep> 계기로 </s>	1
<s> 발생 <sep> RelatedTo <sep> 깨어 </s>	0
<s> 발생 <sep> RelatedTo <sep> 결과로 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 웨이크 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 절전 모드 해제 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 깨워 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 깨우기 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 여파로 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 계기로 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 깨어 </s>	0
<s> 생겨나 <sep> RelatedTo <sep> 결과로 </s>	0
<s> 생길 <sep> RelatedTo <sep> 웨이크 </s>	0
<s> 생길 <sep> RelatedTo <sep> 절전 모드 해제 </s>	0
<s> 생길 <sep> RelatedTo <sep> 깨워 </s>	0
<s> 생길 <sep> RelatedTo <sep> 깨우기 </s>	0
<s> 생길 <sep> RelatedTo <sep> 여파로 </s>	0
<s> 생길 <sep> RelatedTo <sep> 계기로 </s>	0
<s> 생길 <sep> RelatedTo <sep> 깨어 </s>	0
<s> 생길 <sep> RelatedTo <sep> 결과로 </s>	0
<s> 오직 인간 <sep> ReceivesAction <sep> 결혼 </s>	1
<s> 오직 인간 <sep> ReceivesAction <sep> 기혼 </s>	1
<s> 오직 인간 <sep> ReceivesAction <sep> 유부녀 </s>	0
<s> 오직 인간 <sep> ReceivesAction <sep> 남의 </s>	0
<s> 인간 <sep> IsA <sep> Bipeds </s>	0
<s> 체스를하다 <sep> HasPrerequisite <sep> 체스 판을 얻다 </s>	1
<s> 쓰레기통 <sep> UsedFor <sep> 쓰레기를 담다 </s>	1
<s> 체스를하다 <sep> HasPrerequisite <sep> 체스 판이있다 </s>	1
<s> 기호 <sep> RelatedTo <sep> 알아차릴 </s>	1
<s> 기호 <sep> RelatedTo <sep> 통보 </s>	1
<s> 기호 <sep> RelatedTo <sep> 알 </s>	0
<s> 기호 <sep> RelatedTo <sep> 주의 </s>	1
<s> 사인 <sep> RelatedTo <sep> 알아차릴 </s>	1
<s> 사인 <sep> RelatedTo <sep> 통보 </s>	1
<s> 사인 <sep> RelatedTo <sep> 알 </s>	0
<s> 사인 <sep> RelatedTo <sep> 주의 </s>	1
<s> 징조 <sep> RelatedTo <sep> 알아차릴 </s>	1
<s> 징조 <sep> RelatedTo <sep> 통보 </s>	0
<s> 징조 <sep> RelatedTo <sep> 알 </s>	0
<s> 징조 <sep> RelatedTo <sep> 주의 </s>	1
<s> 부호 <sep> RelatedTo <sep> 알아차릴 </s>	1
<s> 부호 <sep> RelatedTo <sep> 통보 </s>	0
<s> 부호 <sep> RelatedTo <sep> 알 </s>	0
<s> 부호 <sep> RelatedTo <sep> 주의 </s>	1
<s> 표지판 <sep> RelatedTo <sep> 알아차릴 </s>	1
<s> 표지판 <sep> RelatedTo <sep> 통보 </s>	1
<s> 표지판 <sep> RelatedTo <sep> 알 </s>	0
<s> 표지판 <sep> RelatedTo <sep> 주의 </s>	1
<s> 기호가 <sep> RelatedTo <sep> 알 </s>	0
<s> 가입 <sep> RelatedTo <sep> 알아차릴 </s>	0
<s> 가입 <sep> RelatedTo <sep> 통보 </s>	0
<s> 가입 <sep> RelatedTo <sep> 주의할 </s>	0
<s> 가입 <sep> RelatedTo <sep> 알 </s>	0
<s> 가입 <sep> RelatedTo <sep> 주의 </s>	0
<s> 지루한 노동자 <sep> AtLocation <sep> 칸막이 </s>	1
<s> 지루한 노동자 <sep> AtLocation <sep> 큐비클 </s>	0
<s> 지루한 노동자 <sep> AtLocation <sep> 부스가 </s>	0
<s> 대기 테이블 <sep> MotivatedByGoal <sep> 돈을 벌 필요가있다 </s>	0
<s> 박쥐 <sep> HasA <sep> 날개 </s>	1
<s> 박쥐 <sep> HasA <sep> 윙 </s>	1
<s> 타수 <sep> HasA <sep> 날개 </s>	0
<s> 타수 <sep> HasA <sep> 윙스 </s>	0
<s> 타수 <sep> HasA <sep> 윙 </s>	0
<s> 방망이 <sep> HasA <sep> 날개 </s>	0
<s> 방망이 <sep> HasA <sep> 윙스 </s>	0
<s> 방망이 <sep> HasA <sep> 윙 </s>	0
<s> 무승부 <sep> RelatedTo <sep> 예술 </s>	0
<s> 무승부 <sep> RelatedTo <sep> 아트 </s>	0
<s> 무승부 <sep> RelatedTo <sep> 미술 </s>	0
<s> 무승부 <sep> RelatedTo <sep> 아트가 </s>	0
<s> 그리는 <sep> RelatedTo <sep> 예술 </s>	1
<s> 그리는 <sep> RelatedTo <sep> 아트 </s>	1
<s> 그리는 <sep> RelatedTo <sep> 미술 </s>	1
<s> 그리는 <sep> RelatedTo <sep> 아트가 </s>	1
<s> 그립니다 <sep> RelatedTo <sep> 예술 </s>	1
<s> 그립니다 <sep> RelatedTo <sep> 아트 </s>	1
<s> 그립니다 <sep> RelatedTo <sep> 미술 </s>	1
<s> 그립니다 <sep> RelatedTo <sep> 아트가 </s>	1
<s> 그리기 <sep> RelatedTo <sep> 예술 </s>	1
<s> 그리기 <sep> RelatedTo <sep> 아트 </s>	1
<s> 그리기 <sep> RelatedTo <sep> 미술 </s>	1
<s> 그리기 <sep> RelatedTo <sep> 아트가 </s>	1
<s> 끌기 <sep> RelatedTo <sep> 예술 </s>	0
<s> 끌기 <sep> RelatedTo <sep> 아트 </s>	0
<s> 끌기 <sep> RelatedTo <sep> 미술 </s>	0
<s> 끌기 <sep> RelatedTo <sep> 아트가 </s>	0
<s> 당길 <sep> RelatedTo <sep> 예술 </s>	0
<s> 당길 <sep> RelatedTo <sep> 아트 </s>	0
<s> 당길 <sep> RelatedTo <sep> 미술 </s>	0
<s> 당길 <sep> RelatedTo <sep> 아트가 </s>	0
<s> 추첨 <sep> RelatedTo <sep> 예술 </s>	0
<s> 추첨 <sep> RelatedTo <sep> 아트 </s>	0
<s> 추첨 <sep> RelatedTo <sep> 미술 </s>	0
<s> 추첨 <sep> RelatedTo <sep> 아트가 </s>	0
<s> 매표소 <sep> UsedFor <sep> 티켓 구매 </s>	1
<s> 코알라 <sep> AtLocation <sep> 정글 </s>	1
<s> 코알라 <sep> AtLocation <sep> 밀림 </s>	1
<s> 구리 <sep> IsA <sep> 좋은 전기 지휘자 </s>	0
<s> 구리로 <sep> IsA <sep> 좋은 전기 지휘자 </s>	0
<s> 동 <sep> IsA <sep> 좋은 전기 지휘자 </s>	0
<s> 인하 <sep> RelatedTo <sep> 상처 </s>	0
<s> 인하 <sep> RelatedTo <sep> 부상 </s>	0
<s> 상처 <sep> RelatedTo <sep> 상처 </s>	1
<s> 상처 <sep> RelatedTo <sep> 부상 </s>	1
<s> 다람쥐 <sep> RelatedTo <sep> 나무에서 </s>	1
<s> 크랩 <sep> AtLocation <sep> 모래 </s>	1
<s> 크랩 <sep> AtLocation <sep> 모래로 </s>	1
<s> 크랩 <sep> AtLocation <sep> 모래 사장 </s>	1
<s> 꽃게 <sep> AtLocation <sep> 모래 </s>	1
<s> 꽃게 <sep> AtLocation <sep> 모래로 </s>	1
<s> 꽃게 <sep> AtLocation <sep> 모래 사장 </s>	1
<s> 게 <sep> AtLocation <sep> 모래 </s>	1
<s> 게 <sep> AtLocation <sep> 모래로 </s>	1
<s> 게 <sep> AtLocation <sep> 모래 사장 </s>	1
<s> 전쟁 <sep> RelatedTo <sep> 싸우는 </s>	1
<s> 전쟁 <sep> RelatedTo <sep> 싸우고 </s>	1
<s> 전쟁 <sep> RelatedTo <sep> 싸워 </s>	1
<s> 전쟁 <sep> RelatedTo <sep> 싸워라 </s>	1
<s> 대전 <sep> RelatedTo <sep> 싸우는 </s>	1
<s> 대전 <sep> RelatedTo <sep> 싸우고 </s>	1
<s> 대전 <sep> RelatedTo <sep> 싸워 </s>	1
<s> 대전 <sep> RelatedTo <sep> 싸워라 </s>	1
<s> 클립 <sep> AtLocation <sep> 데스크 </s>	1
<s> 클립 <sep> AtLocation <sep> 책상 </s>	1
<s> 클립 <sep> AtLocation <sep> 안내소 </s>	0
<s> 음료 <sep> RelatedTo <sep> 흡수 </s>	1
<s> 술 <sep> RelatedTo <sep> 흡수 </s>	1
<s> 드링크 <sep> RelatedTo <sep> 흡수 </s>	1
<s> 잔 <sep> RelatedTo <sep> 흡수 </s>	0
<s> 한잔 <sep> RelatedTo <sep> 흡수 </s>	0
<s> 수석 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 최고 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 상사 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 우두머리 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 장 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 국장 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 책임자 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 장은 <sep> RelatedTo <sep> 머리 인도 </s>	0
<s> 전화를 받다 <sep> HasSubevent <sep> 전화를 받다 </s>	0
<s> 깨끗 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	1
<s> 클린 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	1
<s> 청결 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	1
<s> 청정 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	0
<s> 정리 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	0
<s> 명료한 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	0
<s> 새로 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	0
<s> 깔끔한 <sep> HasPrerequisite <sep> 비누를 얻다 </s>	1
<s> 안경 <sep> AtLocation <sep> 케이스 </s>	1
<s> 안경 <sep> AtLocation <sep> 경우 </s>	0
<s> 안경 <sep> AtLocation <sep> 사례 </s>	0
<s> 안경 <sep> AtLocation <sep> 사건 </s>	0
<s> 안경 <sep> AtLocation <sep> 대 / 소문자 </s>	0
<s> 안경 <sep> AtLocation <sep> 만일 </s>	0
<s> 안경 <sep> AtLocation <sep> 상자 </s>	0
<s> 안경 <sep> AtLocation <sep> 사실이 </s>	0
<s> 비디오보기 <sep> HasPrerequisite <sep> VCR에 넣다 </s>	0
<s> 학생 <sep> CapableOf <sep> 숙제 완료 </s>	1
<s> 유학 <sep> CapableOf <sep> 숙제 완료 </s>	0
<s> 학자 <sep> CapableOf <sep> 숙제 완료 </s>	0
<s> 생 <sep> CapableOf <sep> 숙제 완료 </s>	0
<s> 말 <sep> RelatedTo <sep> 승마 동물 </s>	1
<s> 목마 <sep> RelatedTo <sep> 승마 동물 </s>	1
<s> 승마 <sep> RelatedTo <sep> 승마 동물 </s>	0
<s> 축구 엄마 <sep> AtLocation <sep> 축구 게임 </s>	0
<s> 음료 <sep> RelatedTo <sep> 담금질 </s>	0
<s> 음료 <sep> RelatedTo <sep> 냉각 </s>	1
<s> 음료 <sep> RelatedTo <sep> 해소 </s>	0
<s> 술 <sep> RelatedTo <sep> 담금질 </s>	0
<s> 술 <sep> RelatedTo <sep> 냉각 </s>	1
<s> 술 <sep> RelatedTo <sep> 해소 </s>	0
<s> 드링크 <sep> RelatedTo <sep> 담금질 </s>	0
<s> 드링크 <sep> RelatedTo <sep> 해소 </s>	0
<s> 잔 <sep> RelatedTo <sep> 담금질 </s>	0
<s> 잔 <sep> RelatedTo <sep> 냉각 </s>	0
<s> 잔 <sep> RelatedTo <sep> 해소 </s>	0
<s> 한잔 <sep> RelatedTo <sep> 담금질 </s>	0
<s> 한잔 <sep> RelatedTo <sep> 냉각 </s>	0
<s> 한잔 <sep> RelatedTo <sep> 해소 </s>	0
<s> 뜰 <sep> IsA <sep> 토마토 재배에 필요한 활동 </s>	0
<s> 정원 <sep> IsA <sep> 토마토 재배에 필요한 활동 </s>	0
<s> 밭 <sep> IsA <sep> 토마토 재배에 필요한 활동 </s>	0
<s> 종묘 <sep> IsA <sep> 토마토 재배에 필요한 활동 </s>	0
<s> 조경 <sep> IsA <sep> 토마토 재배에 필요한 활동 </s>	0
<s> 신체 활동 얻기 <sep> HasSubevent <sep> 실행 </s>	0
<s> 신체 활동 얻기 <sep> HasSubevent <sep> 달리 </s>	0
<s> 신체 활동 얻기 <sep> HasSubevent <sep> 러닝 </s>	1
<s> 신체 활동 얻기 <sep> HasSubevent <sep> 운영 </s>	0
<s> 신체 활동 얻기 <sep> HasSubevent <sep> 게재 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 죽은 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 죽었 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 배달 못 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 데드 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 황폐 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 사자 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 사망 </s>	0
<s> 엘비스 <sep> HasProperty <sep> 죽 </s>	0
<s> 탁상 <sep> HasProperty <sep> 죽은 </s>	0
<s> 탁상 <sep> HasProperty <sep> 죽었 </s>	0
<s> 탁상 <sep> HasProperty <sep> 배달 못 </s>	0
<s> 탁상 <sep> HasProperty <sep> 데드 </s>	0
<s> 탁상 <sep> HasProperty <sep> 황폐 </s>	0
<s> 탁상 <sep> HasProperty <sep> 사자 </s>	0
<s> 탁상 <sep> HasProperty <sep> 사망 </s>	0
<s> 탁상 <sep> HasProperty <sep> 죽 </s>	0
<s> 한 손 <sep> HasA <sep> 네 손가락과 엄지 </s>	1
<s> 도시 <sep> RelatedTo <sep> 배치 </s>	0
<s> 도시 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 도시 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 도시 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 시티 <sep> RelatedTo <sep> 배치 </s>	0
<s> 시티 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 시티 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 시티 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 배치 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 시 <sep> RelatedTo <sep> 배치 </s>	0
<s> 시 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 시 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 시 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 배치 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 배치 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 시내 <sep> RelatedTo <sep> 배치 </s>	0
<s> 시내 <sep> RelatedTo <sep> 배치할 </s>	0
<s> 시내 <sep> RelatedTo <sep> 놓습니다 </s>	0
<s> 시내 <sep> RelatedTo <sep> 놓으십시오 </s>	0
<s> 금전 등록기 <sep> AtLocation <sep> 슈퍼마켓 </s>	1
<s> 금전 등록기 <sep> AtLocation <sep> 수퍼마켓 </s>	1
<s> 금전 등록기 <sep> AtLocation <sep> 슈퍼 </s>	1
<s> 펜 <sep> HasA <sep> 잉크 </s>	1
<s> 만년필 <sep> HasA <sep> 잉크 </s>	1
<s> 자체 접착 라벨 <sep> UsedFor <sep> 라벨 부착 </s>	1
<s> 자체 접착 라벨 <sep> UsedFor <sep> 표기 </s>	1
<s> 사람 <sep> Desires <sep> 세계 평화 </s>	1
<s> 인당 <sep> Desires <sep> 세계 평화 </s>	0
<s> 인칭 <sep> Desires <sep> 세계 평화 </s>	0
<s> 담당자 <sep> Desires <sep> 세계 평화 </s>	0
<s> 명이 <sep> Desires <sep> 세계 평화 </s>	0
<s> 인 <sep> Desires <sep> 세계 평화 </s>	0
<s> 개인 <sep> Desires <sep> 세계 평화 </s>	0
<s> 운동을하다 <sep> HasSubevent <sep> 우승 </s>	1
<s> 운동을하다 <sep> HasSubevent <sep> 승리 </s>	1
<s> 운동을하다 <sep> HasSubevent <sep> 경력 </s>	0
<s> 운동을하다 <sep> HasSubevent <sep> 이기 </s>	0
<s> 운동을하다 <sep> HasSubevent <sep> 수상 </s>	1
<s> 운동을하다 <sep> HasSubevent <sep> 빛나는 </s>	0
<s> 운동을하다 <sep> HasSubevent <sep> 당첨 </s>	0
<s> 운동을하다 <sep> HasSubevent <sep> 기기 </s>	0
<s> 운동을하다 <sep> HasSubevent <sep> 받은 </s>	0
<s> 연령 <sep> RelatedTo <sep> 생일 </s>	1
<s> 연령 <sep> RelatedTo <sep> 생년월일 </s>	1
<s> 시대 <sep> RelatedTo <sep> 생일 </s>	0
<s> 시대 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 나이가 <sep> RelatedTo <sep> 생일 </s>	0
<s> 보존 기간 <sep> RelatedTo <sep> 생일 </s>	0
<s> 보존 기간 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 세 <sep> RelatedTo <sep> 생일 </s>	0
<s> 세 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 시대의 <sep> RelatedTo <sep> 생일 </s>	0
<s> 시대의 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 시대가 <sep> RelatedTo <sep> 생일 </s>	0
<s> 시대가 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 기간 <sep> RelatedTo <sep> 생일 </s>	0
<s> 기간 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 날개 <sep> UsedFor <sep> 비행 </s>	1
<s> 날개 <sep> UsedFor <sep> 플라잉 </s>	1
<s> 날개 <sep> UsedFor <sep> 날고 </s>	1
<s> 날개 <sep> UsedFor <sep> 날아 </s>	1
<s> 날개 <sep> UsedFor <sep> 도착 </s>	0
<s> 날개 <sep> UsedFor <sep> 운항 </s>	0
<s> 윙스 <sep> UsedFor <sep> 도착 </s>	0
<s> 윙스 <sep> UsedFor <sep> 운항 </s>	0
<s> 윙 <sep> UsedFor <sep> 도착 </s>	0
<s> 윙 <sep> UsedFor <sep> 운항 </s>	0
<s> 제공 <sep> RelatedTo <sep> 주고 </s>	1
<s> 제공 <sep> RelatedTo <sep> 포기 </s>	0
<s> 제공 <sep> RelatedTo <sep> 주는 </s>	1
<s> 제공 <sep> RelatedTo <sep> 제공 </s>	1
<s> 제공 <sep> RelatedTo <sep> 게 </s>	0
<s> 제공 <sep> RelatedTo <sep> 준다 </s>	1
<s> 제공 <sep> RelatedTo <sep> 주기 </s>	1
<s> 제공 <sep> RelatedTo <sep> 부여 </s>	1
<s> 이발하러 가다 <sep> HasPrerequisite <sep> 이발소에 가다 </s>	1
<s> 밴드 원조 <sep> AtLocation <sep> 구급 상자 </s>	0
<s> 킹 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 왕 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 왕이 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 임금 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 국왕 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 왕은 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 왕의 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 더블 <sep> UsedFor <sep> 주요 국가 </s>	0
<s> 스탠포드 <sep> IsA <sep> 대학 </s>	1
<s> 스탠포드 <sep> IsA <sep> 유니버시티 </s>	1
<s> 뼈 <sep> RelatedTo <sep> 부분 </s>	1
<s> 뼈 <sep> RelatedTo <sep> 파트 </s>	1
<s> 뼈 <sep> RelatedTo <sep> 부품 </s>	0
<s> 뼈 <sep> RelatedTo <sep> 일부 </s>	1
<s> 뼈 <sep> RelatedTo <sep> 일환 </s>	0
<s> 뼈 <sep> RelatedTo <sep> 부 </s>	0
<s> 뼈 <sep> RelatedTo <sep> 부속 </s>	0
<s> 뼈 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 골격 <sep> RelatedTo <sep> 부분 </s>	1
<s> 골격 <sep> RelatedTo <sep> 파트 </s>	1
<s> 골격 <sep> RelatedTo <sep> 부품 </s>	0
<s> 골격 <sep> RelatedTo <sep> 일부 </s>	1
<s> 골격 <sep> RelatedTo <sep> 일환 </s>	0
<s> 골격 <sep> RelatedTo <sep> 부 </s>	0
<s> 골격 <sep> RelatedTo <sep> 부속 </s>	0
<s> 골격 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 골 <sep> RelatedTo <sep> 부분 </s>	0
<s> 골 <sep> RelatedTo <sep> 파트 </s>	0
<s> 골 <sep> RelatedTo <sep> 부품 </s>	0
<s> 골 <sep> RelatedTo <sep> 일부 </s>	0
<s> 골 <sep> RelatedTo <sep> 일환 </s>	0
<s> 골 <sep> RelatedTo <sep> 부 </s>	0
<s> 골 <sep> RelatedTo <sep> 부속 </s>	0
<s> 골 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 본 <sep> RelatedTo <sep> 부품 </s>	0
<s> 본 <sep> RelatedTo <sep> 일환 </s>	0
<s> 본 <sep> RelatedTo <sep> 부 </s>	0
<s> 본 <sep> RelatedTo <sep> 부속 </s>	0
<s> 본 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 신문 읽기 <sep> UsedFor <sep> 죽이는 시간 </s>	0
<s> 우주 <sep> HasProperty <sep> 아주 오래된 </s>	1
<s> 마리화나 <sep> HasProperty <sep> 불법 </s>	1
