wings,UsedFor,flying,윙스,UsedFor,도착,0,0,0,,,3,0,0,0
wings,UsedFor,flying,윙스,UsedFor,운항,0,0,0,,,3,0,0,0
wings,UsedFor,flying,윙,UsedFor,도착,0,0,0,,,3,0,0,0
wings,UsedFor,flying,윙,UsedFor,운항,0,0,0,,,3,0,0,0
provide,RelatedTo,give,제공,RelatedTo,주고,2,1,1,,,0,2,1,0
provide,RelatedTo,give,제공,RelatedTo,포기,0,0,0,,,3,0,0,0
provide,RelatedTo,give,제공,RelatedTo,주는,1,1,1,,,0,3,0,0
provide,RelatedTo,give,제공,RelatedTo,제공,0,1,1,,,1,2,0,0
provide,RelatedTo,give,제공,RelatedTo,게,0,0,0,,,3,0,0,0
provide,RelatedTo,give,제공,RelatedTo,준다,1,1,1,,,0,3,0,0
provide,RelatedTo,give,제공,RelatedTo,주기,1,1,1,,,0,3,0,0
provide,RelatedTo,give,제공,RelatedTo,부여,1,1,1,,,0,3,0,0
go_to_get_haircut,HasPrerequisite,go_to_barbershop,이발하러 가다,HasPrerequisite,이발소에 가다,1,1,1,,,0,3,0,0
band_aid,AtLocation,first_aid_kit,밴드 원조,AtLocation,구급 상자,0,0,0,,,3,0,0,0
king,UsedFor,leading_country,킹,UsedFor,주요 국가,0,1,0,,,2,1,0,0
king,UsedFor,leading_country,왕,UsedFor,주요 국가,0,1,0,,,2,1,0,0
king,UsedFor,leading_country,왕이,UsedFor,주요 국가,0,2,0,,,2,0,1,0
king,UsedFor,leading_country,임금,UsedFor,주요 국가,0,1,0,,,2,1,0,0
king,UsedFor,leading_country,국왕,UsedFor,주요 국가,0,1,0,,,2,1,0,0
king,UsedFor,leading_country,왕은,UsedFor,주요 국가,0,1,0,,,2,1,0,0
king,UsedFor,leading_country,왕의,UsedFor,주요 국가,0,1,0,,,2,1,0,0
king,UsedFor,leading_country,더블,UsedFor,주요 국가,0,0,0,,,3,0,0,0
stanford,IsA,university,스탠포드,IsA,대학,1,1,1,,,0,3,0,0
stanford,IsA,university,스탠포드,IsA,유니버시티,3,1,1,,,0,2,0,1
bone,RelatedTo,part,뼈,RelatedTo,부분,1,1,1,,,0,3,0,0
bone,RelatedTo,part,뼈,RelatedTo,파트,3,1,1,,,0,2,0,1
bone,RelatedTo,part,뼈,RelatedTo,부품,0,0,0,,,3,0,0,0
bone,RelatedTo,part,뼈,RelatedTo,일부,1,1,1,,,0,3,0,0
bone,RelatedTo,part,뼈,RelatedTo,일환,0,0,0,,,3,0,0,0
bone,RelatedTo,part,뼈,RelatedTo,부,0,0,0,,,3,0,0,0
bone,RelatedTo,part,뼈,RelatedTo,부속,0,1,0,,,2,1,0,0
bone,RelatedTo,part,뼈,RelatedTo,속하는,0,0,2,,,2,0,1,0
bone,RelatedTo,part,골격,RelatedTo,부분,1,1,1,,,0,3,0,0
bone,RelatedTo,part,골격,RelatedTo,파트,3,1,1,,,0,2,0,1
bone,RelatedTo,part,골격,RelatedTo,부품,0,0,0,,,3,0,0,0
bone,RelatedTo,part,골격,RelatedTo,일부,1,1,1,,,0,3,0,0
bone,RelatedTo,part,골격,RelatedTo,일환,0,0,0,,,3,0,0,0
bone,RelatedTo,part,골격,RelatedTo,부,0,0,0,,,3,0,0,0
bone,RelatedTo,part,골격,RelatedTo,부속,0,1,0,,,2,1,0,0
bone,RelatedTo,part,골격,RelatedTo,속하는,0,0,2,,,2,0,1,0
bone,RelatedTo,part,골,RelatedTo,부분,0,1,0,,,2,1,0,0
bone,RelatedTo,part,골,RelatedTo,파트,0,1,0,,,2,1,0,0
bone,RelatedTo,part,골,RelatedTo,부품,0,0,0,,,3,0,0,0
bone,RelatedTo,part,골,RelatedTo,일부,0,1,0,,,2,1,0,0
bone,RelatedTo,part,골,RelatedTo,일환,0,0,0,,,3,0,0,0
bone,RelatedTo,part,골,RelatedTo,부,0,0,0,,,3,0,0,0
bone,RelatedTo,part,골,RelatedTo,부속,0,1,0,,,2,1,0,0
bone,RelatedTo,part,골,RelatedTo,속하는,0,0,0,,,3,0,0,0
bone,RelatedTo,part,본,RelatedTo,부품,0,0,0,,,3,0,0,0
bone,RelatedTo,part,본,RelatedTo,일환,0,0,0,,,3,0,0,0
bone,RelatedTo,part,본,RelatedTo,부,0,0,0,,,3,0,0,0
bone,RelatedTo,part,본,RelatedTo,부속,0,3,0,,,2,0,0,1
bone,RelatedTo,part,본,RelatedTo,속하는,0,0,3,,,2,0,0,1
reading_newspaper,UsedFor,killing_time,신문 읽기,UsedFor,죽이는 시간,0,1,0,,,2,1,0,0
universe,HasProperty,very_old,우주,HasProperty,아주 오래된,1,1,1,,,0,3,0,0
marijuana,HasProperty,illegal,마리화나,HasProperty,불법,1,1,1,,,0,3,0,0
marijuana,HasProperty,illegal,마리화나,HasProperty,잘못된,1,1,0,,,1,2,0,0
marijuana,HasProperty,illegal,대마초,HasProperty,불법,1,1,1,,,0,3,0,0
marijuana,HasProperty,illegal,대마초,HasProperty,잘못된,1,1,0,,,1,2,0,0
doing_housework,Causes,fatigue,집안일을,Causes,피로 회복,0,0,0,,,3,0,0,0
eight,RelatedTo,after_seven,여덟,RelatedTo,일곱 후,0,1,1,,,1,2,0,0
eight,RelatedTo,after_seven,팔,RelatedTo,일곱 후,0,1,1,,,1,2,0,0
playing_football,Causes,injury,축구,Causes,부상,1,1,1,,,0,3,0,0
playing_football,Causes,injury,축구,Causes,상해,1,1,1,,,0,3,0,0
playing_football,Causes,injury,축구,Causes,손상,1,0,0,,,2,1,0,0
playing_football,Causes,injury,축구,Causes,상처,1,1,1,,,0,3,0,0
up,DefinedAs,opposite_of_down,최대,DefinedAs,다운 반대,0,1,0,,,2,1,0,0
up,DefinedAs,opposite_of_down,까지,DefinedAs,다운 반대,0,0,0,,,3,0,0,0
up,DefinedAs,opposite_of_down,쪽으로,DefinedAs,다운 반대,0,0,0,,,3,0,0,0
bird,RelatedTo,feathers,조류,RelatedTo,깃털,1,1,1,,,0,3,0,0
bird,RelatedTo,feathers,조류,RelatedTo,기털,0,0,0,,,3,0,0,0
bird,RelatedTo,feathers,조류,RelatedTo,페더링되,0,0,0,,,3,0,0,0
bird,RelatedTo,feathers,버드,RelatedTo,기털,0,0,0,,,3,0,0,0
bird,RelatedTo,feathers,버드,RelatedTo,페더링되,0,0,0,,,3,0,0,0
bird,RelatedTo,feathers,새,RelatedTo,깃털,1,1,1,,,0,3,0,0
bird,RelatedTo,feathers,새,RelatedTo,기털,0,0,0,,,3,0,0,0
bird,RelatedTo,feathers,새,RelatedTo,페더링되,0,0,0,,,3,0,0,0
knife,CapableOf,spread_butter,칼,CapableOf,버터를 바르다,1,1,1,,,0,3,0,0
knife,CapableOf,spread_butter,나이프,CapableOf,버터를 바르다,1,1,1,,,0,3,0,0
knife,CapableOf,spread_butter,칼날,CapableOf,버터를 바르다,0,1,0,,,2,1,0,0
having_bath,UsedFor,washing_yourself,목욕하는,UsedFor,자신을 씻다,2,1,1,,,0,2,1,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,피복,0,0,0,,,3,0,0,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,헝겊,1,1,1,,,0,3,0,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,옷감,0,0,1,,,2,1,0,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,천,1,1,1,,,0,3,0,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,천에,2,1,1,,,0,2,1,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,망토,0,0,0,,,3,0,0,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,옷,0,0,0,,,3,0,0,0
napkin,RelatedTo,cloth,냅킨,RelatedTo,의상,0,0,0,,,3,0,0,0
soda,IsA,carbonated,탄산 음료,IsA,탄산,1,1,1,,,0,3,0,0
soda,IsA,carbonated,탄산 음료,IsA,청량,0,1,1,,,1,2,0,0
soda,IsA,carbonated,음료수,IsA,탄산,0,0,1,,,2,1,0,0
soda,IsA,carbonated,음료수,IsA,청량,0,0,1,,,2,1,0,0
soda,IsA,carbonated,소다수,IsA,탄산,1,1,1,,,0,3,0,0
soda,IsA,carbonated,소다수,IsA,청량,0,1,1,,,1,2,0,0
soda,IsA,carbonated,소,IsA,탄산,0,0,0,,,3,0,0,0
soda,IsA,carbonated,소,IsA,청량,0,0,0,,,3,0,0,0
soda,IsA,carbonated,청량음료,IsA,탄산,1,1,1,,,0,3,0,0
soda,IsA,carbonated,청량음료,IsA,청량,0,1,1,,,1,2,0,0
obstruct_justice,HasPrerequisite,break_law,정의를 방해하다,HasPrerequisite,법을 어기다,0,1,1,,,1,2,0,0
birth_control_pill,UsedFor,prevent_unwanted_pregnancy,피임약,UsedFor,원치 않는 임신을 방지,1,1,1,,,0,3,0,0
razor,UsedFor,shaving,면도기,UsedFor,백보지,0,0,0,,,3,0,0,0
razor,UsedFor,shaving,면도기,UsedFor,셰이빙,1,1,3,,,0,2,0,1
razor,UsedFor,shaving,면도기,UsedFor,면도기,0,1,0,,,2,1,0,0
razor,UsedFor,shaving,면도기,UsedFor,쉐,0,0,0,,,3,0,0,0
razor,UsedFor,shaving,면도기,UsedFor,빙,0,0,0,,,3,0,0,0
yoyo,IsA,toy,요요,IsA,장난감,1,1,1,,,0,3,0,0
yoyo,IsA,toy,요요,IsA,토이,3,1,1,,,0,2,0,1
yoyo,IsA,toy,요요,IsA,완구,1,1,1,,,0,3,0,0
yoyo,IsA,toy,개폐식,IsA,장난감,0,0,0,,,3,0,0,0
yoyo,IsA,toy,개폐식,IsA,토이,0,0,0,,,3,0,0,0
yoyo,IsA,toy,개폐식,IsA,완구,0,0,0,,,3,0,0,0
glue,AtLocation,school,접착제,AtLocation,학교,1,1,1,,,0,3,0,0
glue,AtLocation,school,접착제,AtLocation,스쿨,3,1,1,,,0,2,0,1
glue,AtLocation,school,접착제,AtLocation,강습,0,1,0,,,2,1,0,0
glue,AtLocation,school,접착제,AtLocation,학원,1,1,0,,,1,2,0,0
glue,AtLocation,school,접착제,AtLocation,대학원,0,1,0,,,2,1,0,0
glue,AtLocation,school,글루,AtLocation,강습,0,3,0,,,2,0,0,1
glue,AtLocation,school,글루,AtLocation,대학원,0,3,0,,,2,0,0,1
glue,AtLocation,school,붙이기,AtLocation,학교,0,0,0,,,3,0,0,0
glue,AtLocation,school,붙이기,AtLocation,스쿨,0,0,0,,,3,0,0,0
glue,AtLocation,school,붙이기,AtLocation,강습,0,0,0,,,3,0,0,0
glue,AtLocation,school,붙이기,AtLocation,학원,0,0,0,,,3,0,0,0
glue,AtLocation,school,붙이기,AtLocation,대학원,0,0,0,,,3,0,0,0
raise,RelatedTo,up,인상,RelatedTo,최대,0,1,0,,,2,1,0,0
raise,RelatedTo,up,인상,RelatedTo,위로,1,1,1,,,0,3,0,0
raise,RelatedTo,up,인상,RelatedTo,까지,0,1,0,,,2,1,0,0
raise,RelatedTo,up,인상,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,올릴,RelatedTo,위로,2,1,1,,,0,2,1,0
raise,RelatedTo,up,올릴,RelatedTo,까지,0,1,1,,,1,2,0,0
raise,RelatedTo,up,올릴,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,마련,RelatedTo,최대,0,0,0,,,3,0,0,0
raise,RelatedTo,up,마련,RelatedTo,위로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,마련,RelatedTo,까지,0,0,0,,,3,0,0,0
raise,RelatedTo,up,마련,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,키울,RelatedTo,최대,0,1,0,,,2,1,0,0
raise,RelatedTo,up,키울,RelatedTo,위로,0,1,0,,,2,1,0,0
raise,RelatedTo,up,키울,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,제기,RelatedTo,최대,0,0,0,,,3,0,0,0
raise,RelatedTo,up,제기,RelatedTo,위로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,제기,RelatedTo,까지,0,0,0,,,3,0,0,0
raise,RelatedTo,up,제기,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모으는,RelatedTo,최대,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모으는,RelatedTo,위로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모으는,RelatedTo,까지,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모으는,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모집,RelatedTo,최대,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모집,RelatedTo,위로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모집,RelatedTo,까지,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모집,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,높이,RelatedTo,최대,1,0,0,,,2,1,0,0
raise,RelatedTo,up,높이,RelatedTo,위로,1,1,0,,,1,2,0,0
raise,RelatedTo,up,높이,RelatedTo,까지,0,0,0,,,3,0,0,0
raise,RelatedTo,up,높이,RelatedTo,쪽으로,0,1,0,,,2,1,0,0
raise,RelatedTo,up,올려,RelatedTo,위로,2,1,1,,,0,2,1,0
raise,RelatedTo,up,올려,RelatedTo,까지,0,1,1,,,1,2,0,0
raise,RelatedTo,up,올려,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
raise,RelatedTo,up,모으기,RelatedTo,최대,0,1,0,,,2,1,0,0
raise,RelatedTo,up,모으기,RelatedTo,위로,0,1,0,,,2,1,0,0
raise,RelatedTo,up,모으기,RelatedTo,까지,0,1,0,,,2,1,0,0
raise,RelatedTo,up,모으기,RelatedTo,쪽으로,0,0,0,,,3,0,0,0
test_tube,AtLocation,laboratory,시험관,AtLocation,실험실,1,1,1,,,0,3,0,0
test_tube,AtLocation,laboratory,시험관,AtLocation,연구소,1,1,1,,,0,3,0,0
test_tube,AtLocation,laboratory,시험관,AtLocation,실습실,1,1,1,,,0,3,0,0
apple_tree,AtLocation,grove,사과 나무,AtLocation,과수원,1,1,1,,,0,3,0,0
apple_tree,AtLocation,grove,사과 나무,AtLocation,숲,1,1,1,,,0,3,0,0
apple_tree,AtLocation,grove,사과 나무,AtLocation,동산,1,1,0,,,1,2,0,0
apple_tree,AtLocation,grove,사과 나무,AtLocation,브,0,0,0,,,3,0,0,0
apple_tree,AtLocation,grove,사과 나무,AtLocation,림,0,4,0,,,2,0,0,0
theory,RelatedTo,evolution,이론,RelatedTo,진화,1,1,1,,,0,3,0,0
theory,RelatedTo,evolution,이론,RelatedTo,발전,1,1,0,,,1,2,0,0
theory,RelatedTo,evolution,론,RelatedTo,진화,0,2,0,,,2,0,1,0
theory,RelatedTo,evolution,론,RelatedTo,발전,0,2,0,,,2,0,1,0
theory,RelatedTo,evolution,론,RelatedTo,에볼루션,0,2,0,,,2,0,1,0
steak,IsA,meat,스테이크,IsA,고기,1,1,1,,,0,3,0,0
steak,IsA,meat,스테이크,IsA,육류,1,1,1,,,0,3,0,0
steak,IsA,meat,스테이크,IsA,고기의,2,1,1,,,0,2,1,0
steak,IsA,meat,스테이크,IsA,기가,0,0,0,,,3,0,0,0
art,RelatedTo,painting,예술,RelatedTo,회화,1,1,0,,,1,2,0,0
art,RelatedTo,painting,예술,RelatedTo,페인팅,3,1,1,,,0,2,0,1
art,RelatedTo,painting,예술,RelatedTo,그림,1,1,1,,,0,3,0,0
art,RelatedTo,painting,예술,RelatedTo,그리기,1,1,1,,,0,3,0,0
art,RelatedTo,painting,예술,RelatedTo,그리는,2,1,1,,,0,2,1,0
art,RelatedTo,painting,예술,RelatedTo,도장,0,0,0,,,3,0,0,0
art,RelatedTo,painting,예술,RelatedTo,칠하기,1,1,1,,,0,3,0,0
art,RelatedTo,painting,예술,RelatedTo,색칠,1,1,1,,,0,3,0,0
art,RelatedTo,painting,아트,RelatedTo,페인팅,3,1,1,,,0,2,0,1
art,RelatedTo,painting,아트,RelatedTo,그림,3,1,1,,,0,2,0,1
art,RelatedTo,painting,아트,RelatedTo,그리기,3,1,1,,,0,2,0,1
art,RelatedTo,painting,아트,RelatedTo,그리는,2,1,1,,,0,2,1,0
art,RelatedTo,painting,아트,RelatedTo,도장,0,0,0,,,3,0,0,0
art,RelatedTo,painting,아트,RelatedTo,칠하기,3,1,1,,,0,2,0,1
art,RelatedTo,painting,아트,RelatedTo,색칠,3,1,1,,,0,2,0,1
art,RelatedTo,painting,미술,RelatedTo,회화,1,1,0,,,1,2,0,0
art,RelatedTo,painting,미술,RelatedTo,페인팅,3,1,1,,,0,2,0,1
art,RelatedTo,painting,미술,RelatedTo,그림,1,1,1,,,0,3,0,0
art,RelatedTo,painting,미술,RelatedTo,그리기,1,1,1,,,0,3,0,0
art,RelatedTo,painting,미술,RelatedTo,그리는,2,1,1,,,0,2,1,0
art,RelatedTo,painting,미술,RelatedTo,도장,0,0,0,,,3,0,0,0
art,RelatedTo,painting,미술,RelatedTo,칠하기,1,1,1,,,0,3,0,0
art,RelatedTo,painting,미술,RelatedTo,색칠,1,1,1,,,0,3,0,0
art,RelatedTo,painting,아트가,RelatedTo,회화,0,1,0,,,2,1,0,0
art,RelatedTo,painting,아트가,RelatedTo,도장,0,0,0,,,3,0,0,0
game,RelatedTo,playing,게임,RelatedTo,재생,0,1,0,,,2,1,0,0
game,RelatedTo,playing,게임,RelatedTo,연주,0,0,0,,,3,0,0,0
game,RelatedTo,playing,게임,RelatedTo,노는,2,1,1,,,0,2,1,0
game,RelatedTo,playing,게임,RelatedTo,놀기,1,1,1,,,0,3,0,0
game,RelatedTo,playing,게임,RelatedTo,놀이,1,1,1,,,0,3,0,0
game,RelatedTo,playing,게임,RelatedTo,놀,0,2,0,,,2,0,1,0
game,RelatedTo,playing,게임,RelatedTo,게임,0,1,1,,,1,2,0,0
game,RelatedTo,playing,게임,RelatedTo,플레이,1,1,1,,,0,3,0,0
game,RelatedTo,playing,게임,RelatedTo,경기,0,1,1,,,1,2,0,0
game,RelatedTo,playing,경기,RelatedTo,재생,0,1,0,,,2,1,0,0
game,RelatedTo,playing,경기,RelatedTo,연주,0,0,0,,,3,0,0,0
game,RelatedTo,playing,경기,RelatedTo,놀고,0,1,0,,,2,1,0,0
game,RelatedTo,playing,경기,RelatedTo,노는,0,1,0,,,2,1,0,0
game,RelatedTo,playing,경기,RelatedTo,놀기,0,1,0,,,2,1,0,0
game,RelatedTo,playing,경기,RelatedTo,놀이,0,1,0,,,2,1,0,0
game,RelatedTo,playing,경기,RelatedTo,놀,0,2,0,,,2,0,1,0
game,RelatedTo,playing,경기,RelatedTo,게임,0,1,1,,,1,2,0,0
game,RelatedTo,playing,경기,RelatedTo,플레이,0,1,1,,,1,2,0,0
game,RelatedTo,playing,경기,RelatedTo,경기,0,1,1,,,1,2,0,0
game,RelatedTo,playing,오락실,RelatedTo,재생,0,1,0,,,2,1,0,0
game,RelatedTo,playing,오락실,RelatedTo,연주,0,0,0,,,3,0,0,0
game,RelatedTo,playing,오락실,RelatedTo,놀기,1,1,0,,,1,2,0,0
game,RelatedTo,playing,오락실,RelatedTo,놀이,1,1,0,,,1,2,0,0
game,RelatedTo,playing,오락실,RelatedTo,게임,1,1,0,,,1,2,0,0
game,RelatedTo,playing,오락실,RelatedTo,경기,0,1,0,,,2,1,0,0
boat,RelatedTo,small,보트,RelatedTo,작은,1,0,1,,,1,2,0,0
boat,RelatedTo,small,보트,RelatedTo,소규모,1,0,0,,,2,1,0,0
boat,RelatedTo,small,보트,RelatedTo,중소,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트,RelatedTo,소형,1,0,1,,,1,2,0,0
boat,RelatedTo,small,보트,RelatedTo,스몰,0,0,1,,,2,1,0,0
boat,RelatedTo,small,보트,RelatedTo,소액,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트,RelatedTo,적은,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트,RelatedTo,절벽,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트,RelatedTo,소,4,0,0,,,2,0,0,0
boat,RelatedTo,small,배,RelatedTo,소규모,1,0,0,,,2,1,0,0
boat,RelatedTo,small,배,RelatedTo,중소,1,0,0,,,2,1,0,0
boat,RelatedTo,small,배,RelatedTo,소형,1,0,1,,,1,2,0,0
boat,RelatedTo,small,배,RelatedTo,소액,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배,RelatedTo,적은,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배,RelatedTo,절벽,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배,RelatedTo,소,4,0,0,,,2,0,0,0
boat,RelatedTo,small,보트가,RelatedTo,소규모,2,0,0,,,2,0,1,0
boat,RelatedTo,small,보트가,RelatedTo,중소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,보트가,RelatedTo,소액,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트가,RelatedTo,적은,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트가,RelatedTo,절벽,0,0,0,,,3,0,0,0
boat,RelatedTo,small,보트가,RelatedTo,소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배에서,RelatedTo,소규모,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배에서,RelatedTo,중소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배에서,RelatedTo,소액,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배에서,RelatedTo,적은,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배에서,RelatedTo,절벽,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배에서,RelatedTo,소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배에,RelatedTo,소규모,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배에,RelatedTo,중소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배에,RelatedTo,소액,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배에,RelatedTo,적은,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배에,RelatedTo,절벽,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배에,RelatedTo,소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배가,RelatedTo,소규모,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배가,RelatedTo,중소,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배가,RelatedTo,소액,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배가,RelatedTo,적은,2,0,0,,,2,0,1,0
boat,RelatedTo,small,배가,RelatedTo,작게,0,0,2,,,2,0,1,0
boat,RelatedTo,small,배가,RelatedTo,절벽,0,0,0,,,3,0,0,0
boat,RelatedTo,small,배가,RelatedTo,소,2,0,0,,,2,0,1,0
knowledge,IsA,powerful_thing,지식,IsA,강력한 것,1,0,1,,,1,2,0,0
knowledge,IsA,powerful_thing,기술,IsA,강력한 것,0,0,0,,,3,0,0,0
exist,RelatedTo,being,존재,RelatedTo,중인,0,2,0,,,2,0,1,0
exist,RelatedTo,being,존재,RelatedTo,받고,0,2,0,,,2,0,1,0
exist,RelatedTo,being,존재,RelatedTo,인,0,2,0,,,2,0,1,0
exist,RelatedTo,being,존재,RelatedTo,되지,0,2,0,,,2,0,1,0
exist,RelatedTo,being,있을,RelatedTo,되,0,2,0,,,2,0,1,0
exist,RelatedTo,being,있을,RelatedTo,중인,0,2,0,,,2,0,1,0
exist,RelatedTo,being,있을,RelatedTo,받고,0,2,0,,,2,0,1,0
exist,RelatedTo,being,있을,RelatedTo,인,0,2,0,,,2,0,1,0
exist,RelatedTo,being,있을,RelatedTo,되지,0,2,0,,,2,0,1,0
color,RelatedTo,blue,색상,RelatedTo,블루,1,1,1,,,0,3,0,0
color,RelatedTo,blue,색,RelatedTo,블루,1,1,1,,,0,3,0,0
color,RelatedTo,blue,색깔,RelatedTo,블루,1,1,1,,,0,3,0,0
color,RelatedTo,blue,컬러,RelatedTo,블루,3,1,1,,,0,2,0,1
competing_against,HasPrerequisite,strategy_to_win,경쟁,HasPrerequisite,이길 전략,1,1,1,,,0,3,0,0
galaxy,PartOf,universe,갤럭시,PartOf,우주,3,1,1,,,0,2,0,1
galaxy,PartOf,universe,갤럭시,PartOf,유니 버스,3,1,1,,,0,2,0,1
galaxy,PartOf,universe,은하계,PartOf,우주,1,1,1,,,0,3,0,0
galaxy,PartOf,universe,은하계,PartOf,유니 버스,3,1,1,,,0,2,0,1
capital,RelatedTo,government,자본,RelatedTo,정부,1,1,1,,,0,3,0,0
capital,RelatedTo,government,수도,RelatedTo,정부,1,1,0,,,1,2,0,0
capital,RelatedTo,government,주요한,RelatedTo,정부,0,1,0,,,2,1,0,0
capital,RelatedTo,government,대문자,RelatedTo,정부,0,0,0,,,3,0,0,0
capital,RelatedTo,government,자금,RelatedTo,정부,1,1,1,,,0,3,0,0
playing_hockey,UsedFor,exercise,하키,UsedFor,운동,1,1,1,,,0,3,0,0
playing_hockey,UsedFor,exercise,하키,UsedFor,연습,0,0,1,,,2,1,0,0
playing_hockey,UsedFor,exercise,하키,UsedFor,실습,0,0,0,,,3,0,0,0
playing_hockey,UsedFor,exercise,하키,UsedFor,행사,0,0,0,,,3,0,0,0
playing_hockey,UsedFor,exercise,하키,UsedFor,훈련,0,0,1,,,2,1,0,0
gun,RelatedTo,pistol,총,RelatedTo,권총,1,1,1,,,0,3,0,0
gun,RelatedTo,pistol,총기,RelatedTo,권총,1,1,1,,,0,3,0,0
visit_museum,HasSubevent,looking_at_exhibits,박물관 방문,HasSubevent,전시회를보고,2,1,1,,,0,2,1,0
shoes,IsA,clothing,신발,IsA,의류,1,1,1,,,0,3,0,0
shoes,IsA,clothing,신발,IsA,옷,1,1,0,,,1,2,0,0
shoes,IsA,clothing,신발,IsA,복장,1,1,0,,,1,2,0,0
shoes,IsA,clothing,신발,IsA,의상,1,1,0,,,1,2,0,0
shoes,IsA,clothing,단화,IsA,의류,1,1,1,,,0,3,0,0
shoes,IsA,clothing,단화,IsA,옷,1,1,0,,,1,2,0,0
shoes,IsA,clothing,단화,IsA,복장,1,1,0,,,1,2,0,0
shoes,IsA,clothing,단화,IsA,의상,1,1,0,,,1,2,0,0
shoes,IsA,clothing,슈즈,IsA,의류,3,1,1,,,0,2,0,1
shoes,IsA,clothing,구두,IsA,의류,1,1,1,,,0,3,0,0
shoes,IsA,clothing,구두,IsA,옷,1,1,0,,,1,2,0,0
shoes,IsA,clothing,구두,IsA,복장,1,1,0,,,1,2,0,0
shoes,IsA,clothing,구두,IsA,의상,1,1,0,,,1,2,0,0
shoes,IsA,clothing,화,IsA,의류,0,1,0,,,2,1,0,0
shoes,IsA,clothing,화,IsA,복,0,4,0,,,2,0,0,0
shoes,IsA,clothing,화,IsA,옷,0,1,0,,,2,1,0,0
shoes,IsA,clothing,화,IsA,복장,0,1,0,,,2,1,0,0
shoes,IsA,clothing,화,IsA,의상,0,1,0,,,2,1,0,0
tin,RelatedTo,can_metal,틴,RelatedTo,금속 수,0,0,0,,,3,0,0,0
tin,RelatedTo,can_metal,주석,RelatedTo,금속 수,0,1,0,,,2,1,0,0
tin,RelatedTo,can_metal,양철,RelatedTo,금속 수,0,1,0,,,2,1,0,0
tin,RelatedTo,can_metal,깡통,RelatedTo,금속 수,0,1,0,,,2,1,0,0
n,FormOf,e_flat,n,FormOf,전자 플랫,0,0,0,,,3,0,0,0
n,FormOf,e_flat,앤,FormOf,전자 플랫,0,0,0,,,3,0,0,0
n,FormOf,e_flat,명,FormOf,전자 플랫,0,0,0,,,3,0,0,0
n,FormOf,e_flat,북,FormOf,전자 플랫,0,0,0,,,3,0,0,0
n,FormOf,e_flat,없음,FormOf,전자 플랫,0,0,0,,,3,0,0,0
boy,RelatedTo,young_man,소년,RelatedTo,젊은이,1,1,1,,,0,3,0,0
