<s> 않습니다 <sep> RelatedTo <sep> 마이너스 </s>	0
<s> 않습니다 <sep> RelatedTo <sep> 제외 </s>	1
<s> 않습니다 <sep> RelatedTo <sep> 개의 </s>	0
<s> 아니 <sep> RelatedTo <sep> 부정적인 </s>	1
<s> 아니 <sep> RelatedTo <sep> 음수 </s>	0
<s> 아니 <sep> RelatedTo <sep> 음의 </s>	0
<s> 아니 <sep> RelatedTo <sep> 마이너스 </s>	0
<s> 아니 <sep> RelatedTo <sep> 제외 </s>	1
<s> 아니 <sep> RelatedTo <sep> 개의 </s>	0
<s> 아닌 <sep> RelatedTo <sep> 부정적인 </s>	1
<s> 아닌 <sep> RelatedTo <sep> 음수 </s>	0
<s> 아닌 <sep> RelatedTo <sep> 음의 </s>	0
<s> 아닌 <sep> RelatedTo <sep> 마이너스 </s>	0
<s> 아닌 <sep> RelatedTo <sep> 제외 </s>	1
<s> 아닌 <sep> RelatedTo <sep> 개의 </s>	0
<s> 안 <sep> RelatedTo <sep> 부정적인 </s>	0
<s> 안 <sep> RelatedTo <sep> 음수 </s>	0
<s> 안 <sep> RelatedTo <sep> 네거티브 </s>	0
<s> 안 <sep> RelatedTo <sep> 음의 </s>	0
<s> 안 <sep> RelatedTo <sep> 마이너스 </s>	0
<s> 안 <sep> RelatedTo <sep> 제외 </s>	0
<s> 안 <sep> RelatedTo <sep> 개의 </s>	0
<s> 없는 <sep> RelatedTo <sep> 음수 </s>	0
<s> 없는 <sep> RelatedTo <sep> 음의 </s>	0
<s> 없는 <sep> RelatedTo <sep> 마이너스 </s>	0
<s> 없는 <sep> RelatedTo <sep> 개의 </s>	0
<s> 않는 <sep> RelatedTo <sep> 부정적인 </s>	1
<s> 않는 <sep> RelatedTo <sep> 음수 </s>	0
<s> 않는 <sep> RelatedTo <sep> 음의 </s>	0
<s> 않는 <sep> RelatedTo <sep> 마이너스 </s>	0
<s> 않는 <sep> RelatedTo <sep> 제외 </s>	1
<s> 않는 <sep> RelatedTo <sep> 개의 </s>	0
<s> 편지 <sep> PartOf <sep> 알파벳 </s>	0
<s> 편지 <sep> PartOf <sep> 자모 </s>	0
<s> 편지 <sep> PartOf <sep> 영문자 </s>	0
<s> 문자 <sep> PartOf <sep> 알파벳 </s>	1
<s> 문자 <sep> PartOf <sep> 자모 </s>	1
<s> 문자 <sep> PartOf <sep> 영문자 </s>	1
<s> 글자 <sep> PartOf <sep> 알파벳 </s>	1
<s> 글자 <sep> PartOf <sep> 자모 </s>	1
<s> 글자 <sep> PartOf <sep> 영문자 </s>	1
<s> 서신 <sep> PartOf <sep> 알파벳 </s>	0
<s> 서신 <sep> PartOf <sep> 자모 </s>	0
<s> 서신 <sep> PartOf <sep> 영문자 </s>	0
<s> 크라운 <sep> RelatedTo <sep> 왕 모자 </s>	1
<s> 왕관 <sep> RelatedTo <sep> 왕 모자 </s>	1
<s> 입히기 <sep> AtLocation <sep> 옷장 </s>	0
<s> 입히기 <sep> AtLocation <sep> 벽장 </s>	0
<s> 입히기 <sep> AtLocation <sep> 골방 </s>	0
<s> 입히기 <sep> AtLocation <sep> 찬장 </s>	0
<s> 선장 <sep> RelatedTo <sep> 군 계급 </s>	1
<s> 함장 <sep> RelatedTo <sep> 군 계급 </s>	1
<s> 경감 <sep> RelatedTo <sep> 군 계급 </s>	1
<s> 단장 <sep> RelatedTo <sep> 군 계급 </s>	1
<s> 지휘관 <sep> RelatedTo <sep> 군 계급 </s>	1
<s> 디스크 <sep> AtLocation <sep> CD 플레이어 </s>	1
<s> 대학 <sep> AtLocation <sep> 도시 </s>	1
<s> 대학 <sep> AtLocation <sep> 시내 </s>	1
<s> 전문학교 <sep> AtLocation <sep> 도시 </s>	1
<s> 전문학교 <sep> AtLocation <sep> 시내 </s>	1
<s> 작업 <sep> HasProperty <sep> 지루한 </s>	1
<s> 작업 <sep> HasProperty <sep> 재미 </s>	0
<s> 작업 <sep> HasProperty <sep> 루 </s>	0
<s> 작업 <sep> HasProperty <sep> 재미가 </s>	0
<s> 작품 <sep> HasProperty <sep> 보링 </s>	0
<s> 작품 <sep> HasProperty <sep> 재미 </s>	0
<s> 작품 <sep> HasProperty <sep> 루 </s>	0
<s> 작품 <sep> HasProperty <sep> 재미가 </s>	0
<s> 직장 <sep> HasProperty <sep> 지루한 </s>	1
<s> 직장 <sep> HasProperty <sep> 재미 </s>	0
<s> 직장 <sep> HasProperty <sep> 루 </s>	0
<s> 직장 <sep> HasProperty <sep> 재미가 </s>	0
<s> 일 <sep> HasProperty <sep> 지루한 </s>	1
<s> 일 <sep> HasProperty <sep> 재미 </s>	0
<s> 일 <sep> HasProperty <sep> 루 </s>	0
<s> 일 <sep> HasProperty <sep> 재미가 </s>	0
<s> 업무 <sep> HasProperty <sep> 지루한 </s>	1
<s> 업무 <sep> HasProperty <sep> 재미 </s>	0
<s> 업무 <sep> HasProperty <sep> 루 </s>	0
<s> 업무 <sep> HasProperty <sep> 재미가 </s>	0
<s> 취업 <sep> HasProperty <sep> 지루한 </s>	0
<s> 취업 <sep> HasProperty <sep> 보링 </s>	0
<s> 취업 <sep> HasProperty <sep> 지겨워 </s>	0
<s> 취업 <sep> HasProperty <sep> 재미 </s>	0
<s> 취업 <sep> HasProperty <sep> 루 </s>	0
<s> 취업 <sep> HasProperty <sep> 재미가 </s>	0
<s> 바베큐 <sep> HasProperty <sep> 바베큐를위한 짧은 </s>	0
<s> 여행사 <sep> CapableOf <sep> 항공편 예약 </s>	1
<s> 여행사 <sep> CapableOf <sep> 항공편 예약 </s>	1
<s> 토마토 <sep> RelatedTo <sep> 빨간색 </s>	1
<s> 토마토 <sep> RelatedTo <sep> 레드 </s>	1
<s> 토마토 <sep> RelatedTo <sep> 붉은 </s>	1
<s> 토마토 <sep> RelatedTo <sep> 적색 </s>	1
<s> 하늘 <sep> RelatedTo <sep> 위의 파란색 </s>	1
<s> 개미 <sep> IsA <sep> 사회 곤충 </s>	1
<s> 화재 <sep> UsedFor <sep> 쿡 </s>	0
<s> 화재 <sep> UsedFor <sep> 요리 </s>	0
<s> 화재 <sep> UsedFor <sep> 요리사 </s>	0
<s> 화재 <sep> UsedFor <sep> 조리 </s>	0
<s> 화재 <sep> UsedFor <sep> 요리의 </s>	0
<s> 불 <sep> UsedFor <sep> 요리 </s>	1
<s> 불 <sep> UsedFor <sep> 요리사 </s>	0
<s> 불 <sep> UsedFor <sep> 조리 </s>	1
<s> 소방 <sep> UsedFor <sep> 쿡 </s>	0
<s> 소방 <sep> UsedFor <sep> 요리 </s>	0
<s> 소방 <sep> UsedFor <sep> 요리사 </s>	0
<s> 소방 <sep> UsedFor <sep> 조리 </s>	0
<s> 소방 <sep> UsedFor <sep> 요리의 </s>	0
<s> 화재가 <sep> UsedFor <sep> 쿡 </s>	0
<s> 화재가 <sep> UsedFor <sep> 요리 </s>	0
<s> 화재가 <sep> UsedFor <sep> 요리사 </s>	0
<s> 화재가 <sep> UsedFor <sep> 조리 </s>	0
<s> 화재가 <sep> UsedFor <sep> 요리의 </s>	0
<s> 불을 <sep> UsedFor <sep> 요리사 </s>	0
<s> 화재의 <sep> UsedFor <sep> 쿡 </s>	0
<s> 화재의 <sep> UsedFor <sep> 요리 </s>	0
<s> 화재의 <sep> UsedFor <sep> 요리사 </s>	0
<s> 화재의 <sep> UsedFor <sep> 조리 </s>	0
<s> 화재의 <sep> UsedFor <sep> 요리의 </s>	0
<s> 방화 <sep> UsedFor <sep> 쿡 </s>	0
<s> 방화 <sep> UsedFor <sep> 요리 </s>	0
<s> 방화 <sep> UsedFor <sep> 요리사 </s>	0
<s> 방화 <sep> UsedFor <sep> 조리 </s>	0
<s> 방화 <sep> UsedFor <sep> 요리의 </s>	0
<s> 불의 <sep> UsedFor <sep> 요리사 </s>	0
<s> 사격 <sep> UsedFor <sep> 쿡 </s>	0
<s> 사격 <sep> UsedFor <sep> 요리 </s>	0
<s> 사격 <sep> UsedFor <sep> 요리사 </s>	0
<s> 사격 <sep> UsedFor <sep> 조리 </s>	0
<s> 사격 <sep> UsedFor <sep> 요리의 </s>	0
<s> 발사 <sep> UsedFor <sep> 쿡 </s>	0
<s> 발사 <sep> UsedFor <sep> 요리 </s>	0
<s> 발사 <sep> UsedFor <sep> 요리사 </s>	0
<s> 발사 <sep> UsedFor <sep> 조리 </s>	0
<s> 발사 <sep> UsedFor <sep> 요리의 </s>	0
<s> 도보 <sep> RelatedTo <sep> 운동 </s>	1
<s> 도보 <sep> RelatedTo <sep> 움직임 </s>	1
<s> 도보 <sep> RelatedTo <sep> 이동 </s>	1
<s> 산책 <sep> RelatedTo <sep> 운동 </s>	1
<s> 산책 <sep> RelatedTo <sep> 움직임 </s>	1
<s> 산책 <sep> RelatedTo <sep> 이동 </s>	1
<s> 걸 <sep> RelatedTo <sep> 운동 </s>	0
<s> 걸 <sep> RelatedTo <sep> 움직임 </s>	0
<s> 걸 <sep> RelatedTo <sep> 무브먼트 </s>	0
<s> 걸 <sep> RelatedTo <sep> 이동 </s>	0
<s> 걷기 <sep> RelatedTo <sep> 운동 </s>	1
<s> 걷기 <sep> RelatedTo <sep> 움직임 </s>	1
<s> 걷기 <sep> RelatedTo <sep> 이동 </s>	1
<s> 걷 <sep> RelatedTo <sep> 운동 </s>	0
<s> 걷 <sep> RelatedTo <sep> 움직임 </s>	0
<s> 걷 <sep> RelatedTo <sep> 무브먼트 </s>	0
<s> 걷 <sep> RelatedTo <sep> 이동 </s>	0
<s> 거리 <sep> RelatedTo <sep> 운동 </s>	0
<s> 거리 <sep> RelatedTo <sep> 움직임 </s>	0
<s> 거리 <sep> RelatedTo <sep> 무브먼트 </s>	0
<s> 거리 <sep> RelatedTo <sep> 이동 </s>	0
<s> 바늘 <sep> UsedFor <sep> 바느질 </s>	1
<s> 바늘 <sep> UsedFor <sep> 꿰매기 </s>	1
<s> 주사 바늘 <sep> UsedFor <sep> 바느질 </s>	0
<s> 주사 바늘 <sep> UsedFor <sep> 꿰매는 </s>	0
<s> 주사 바늘 <sep> UsedFor <sep> 꿰매기 </s>	0
<s> 침 <sep> UsedFor <sep> 바느질 </s>	0
<s> 침 <sep> UsedFor <sep> 꿰매는 </s>	0
<s> 침 <sep> UsedFor <sep> 꿰매기 </s>	0
<s> 외로움 <sep> CausesDesire <sep> 친목 </s>	1
<s> 외로움 <sep> CausesDesire <sep> 사교 </s>	1
<s> 외로움 <sep> CausesDesire <sep> 교제 </s>	1
<s> 고독 <sep> CausesDesire <sep> 친목 </s>	1
<s> 고독 <sep> CausesDesire <sep> 사교 </s>	1
<s> 고독 <sep> CausesDesire <sep> 교제 </s>	1
<s> 티셔츠 <sep> UsedFor <sep> 몸통 덮음 </s>	1
<s> 날씨 <sep> RelatedTo <sep> 눈비 </s>	1
<s> 일기 <sep> RelatedTo <sep> 눈비 </s>	1
<s> 기상 <sep> RelatedTo <sep> 눈비 </s>	1
<s> 기후 <sep> RelatedTo <sep> 눈비 </s>	1
<s> 시계 <sep> AtLocation <sep> 데스크 </s>	1
<s> 시계 <sep> AtLocation <sep> 책상 </s>	1
<s> 시계 <sep> AtLocation <sep> 안내소 </s>	1
<s> 클록 <sep> AtLocation <sep> 데스크 </s>	0
<s> 클록 <sep> AtLocation <sep> 책상 </s>	0
<s> 클록 <sep> AtLocation <sep> 안내소 </s>	0
<s> 클럭 <sep> AtLocation <sep> 데스크 </s>	0
<s> 클럭 <sep> AtLocation <sep> 책상 </s>	0
<s> 클럭 <sep> AtLocation <sep> 안내소 </s>	0
<s> 취하다 <sep> HasPrerequisite <sep> 알코올을 마시다 </s>	1
<s> 다른 사랑 <sep> HasPrerequisite <sep> 너 자신을 사랑해 </s>	0
<s> 집 <sep> HasA <sep> Windows </s>	0
<s> 집 <sep> HasA <sep> 창 </s>	1
<s> 집 <sep> HasA <sep> 창문 </s>	1
<s> 하우스 <sep> HasA <sep> Windows </s>	0
<s> 집을 <sep> HasA <sep> Windows </s>	0
<s> 주택의 <sep> HasA <sep> Windows </s>	0
<s> 집안 <sep> HasA <sep> Windows </s>	0
<s> n <sep> Synonym <sep> 애호박 </s>	0
<s> 앤 <sep> Synonym <sep> 애호박 </s>	0
<s> 명 <sep> Synonym <sep> 애호박 </s>	0
<s> 북 <sep> Synonym <sep> 애호박 </s>	0
<s> 없음 <sep> Synonym <sep> 애호박 </s>	0
<s> 그늘 <sep> AtLocation <sep> 창 </s>	0
<s> 그늘 <sep> AtLocation <sep> 창을 </s>	0
<s> 그늘 <sep> AtLocation <sep> 창이 </s>	0
<s> 그늘 <sep> AtLocation <sep> 창의 </s>	0
<s> 그늘 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 그늘 <sep> AtLocation <sep> 창문 </s>	0
<s> 음영 <sep> AtLocation <sep> 창 </s>	0
<s> 음영 <sep> AtLocation <sep> 창을 </s>	0
<s> 음영 <sep> AtLocation <sep> 창이 </s>	0
<s> 음영 <sep> AtLocation <sep> 창의 </s>	0
<s> 음영 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 음영 <sep> AtLocation <sep> 창문 </s>	0
<s> 색조 <sep> AtLocation <sep> 창 </s>	0
<s> 색조 <sep> AtLocation <sep> 창을 </s>	0
<s> 색조 <sep> AtLocation <sep> 창이 </s>	0
<s> 색조 <sep> AtLocation <sep> 창의 </s>	0
<s> 색조 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 색조 <sep> AtLocation <sep> 창문 </s>	0
<s> 선글라스 <sep> AtLocation <sep> 창 </s>	0
<s> 선글라스 <sep> AtLocation <sep> 창을 </s>	0
<s> 선글라스 <sep> AtLocation <sep> 창이 </s>	0
<s> 선글라스 <sep> AtLocation <sep> 창의 </s>	0
<s> 선글라스 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 선글라스 <sep> AtLocation <sep> 창문 </s>	0
<s> 그림자 <sep> AtLocation <sep> 창 </s>	0
<s> 그림자 <sep> AtLocation <sep> 창을 </s>	0
<s> 그림자 <sep> AtLocation <sep> 창이 </s>	0
<s> 그림자 <sep> AtLocation <sep> 창의 </s>	0
<s> 그림자 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 그림자 <sep> AtLocation <sep> 창문 </s>	0
<s> 차양 <sep> AtLocation <sep> 창 </s>	0
<s> 차양 <sep> AtLocation <sep> 창을 </s>	0
<s> 차양 <sep> AtLocation <sep> 창이 </s>	0
<s> 차양 <sep> AtLocation <sep> 창의 </s>	0
<s> 차양 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 차양 <sep> AtLocation <sep> 창문 </s>	0
<s> 갓 <sep> AtLocation <sep> 창 </s>	0
<s> 갓 <sep> AtLocation <sep> 창을 </s>	0
<s> 갓 <sep> AtLocation <sep> 창이 </s>	0
<s> 갓 <sep> AtLocation <sep> 창의 </s>	0
<s> 갓 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 갓 <sep> AtLocation <sep> 창문 </s>	0
<s> 어둠 <sep> AtLocation <sep> 창 </s>	0
<s> 어둠 <sep> AtLocation <sep> 창을 </s>	0
<s> 어둠 <sep> AtLocation <sep> 창이 </s>	0
<s> 어둠 <sep> AtLocation <sep> 창의 </s>	0
<s> 어둠 <sep> AtLocation <sep> 윈도우 </s>	0
<s> 어둠 <sep> AtLocation <sep> 창문 </s>	0
<s> 평결을 가져오다 <sep> HasPrerequisite <sep> 판단 </s>	1
<s> 평결을 가져오다 <sep> HasPrerequisite <sep> 심판 </s>	1
<s> 평결을 가져오다 <sep> HasPrerequisite <sep> 판결 </s>	1
<s> 평결을 가져오다 <sep> HasPrerequisite <sep> 최후 심판 </s>	1
<s> 갤런 <sep> RelatedTo <sep> 4 쿼트 </s>	1
<s> 갤론 <sep> RelatedTo <sep> 4 쿼트 </s>	1
<s> 갤 <sep> RelatedTo <sep> 4 쿼트 </s>	0
<s> 베이킹 오븐 <sep> HasProperty <sep> 뜨거운 </s>	1
<s> 베이킹 오븐 <sep> HasProperty <sep> 핫 </s>	1
<s> 베이킹 오븐 <sep> HasProperty <sep> 뜨겁다 </s>	1
<s> 베이킹 오븐 <sep> HasProperty <sep> 온수 </s>	0
<s> 베이킹 오븐 <sep> HasProperty <sep> 더운 </s>	1
<s> 베이킹 오븐 <sep> HasProperty <sep> 온천 </s>	0
<s> 베이킹 오븐 <sep> HasProperty <sep> 섹시 </s>	0
<s> 베이킹 오븐 <sep> HasProperty <sep> 따뜻한 </s>	1
<s> 신데렐라 <sep> IsA <sep> 가상의 인물 </s>	1
<s> 텔레비전을 사용하다 <sep> HasPrerequisite <sep> 플러그인 </s>	1
<s> 일하러 가다 <sep> HasPrerequisite <sep> 버스를 타다 </s>	1
<s> 손가락 <sep> RelatedTo <sep> 손 자리 </s>	0
<s> 핑거 <sep> RelatedTo <sep> 손 자리 </s>	0
<s> 배출 <sep> AtLocation <sep> 수영장 </s>	0
<s> 배출 <sep> AtLocation <sep> 수영장 </s>	0
<s> 방전 <sep> AtLocation <sep> 수영장 </s>	0
<s> 방전 <sep> AtLocation <sep> 수영장 </s>	0
<s> 뉴스 읽기 <sep> HasSubevent <sep> 신문 열기 </s>	1
<s> 잠글 <sep> AtLocation <sep> 정문 </s>	0
<s> 잠글 <sep> AtLocation <sep> 현관 </s>	0
<s> 잠글 <sep> AtLocation <sep> 문앞에 </s>	0
<s> 잠글 <sep> AtLocation <sep> 관문 </s>	0
<s> 잠글 <sep> AtLocation <sep> 문으로 </s>	0
<s> 잠글 <sep> AtLocation <sep> 앞문 </s>	0
<s> 고정 <sep> AtLocation <sep> 정문 </s>	0
<s> 고정 <sep> AtLocation <sep> 현관 </s>	0
<s> 고정 <sep> AtLocation <sep> 문앞에 </s>	0
<s> 고정 <sep> AtLocation <sep> 관문 </s>	0
<s> 고정 <sep> AtLocation <sep> 문으로 </s>	0
<s> 고정 <sep> AtLocation <sep> 앞문 </s>	0
<s> 양동이 <sep> UsedFor <sep> 물을 나르다 </s>	1
<s> 물통 <sep> UsedFor <sep> 물을 나르다 </s>	1
<s> 통 <sep> UsedFor <sep> 물을 나르다 </s>	1
<s> 식당 <sep> UsedFor <sep> 물을 나르다 </s>	0
<s> 스키 <sep> HasSubevent <sep> 스키 리프트를 타고 </s>	1
<s> 수영 <sep> UsedFor <sep> 운동 </s>	1
<s> 수영 <sep> UsedFor <sep> 연습 </s>	0
<s> 수영 <sep> UsedFor <sep> 실습 </s>	0
<s> 수영 <sep> UsedFor <sep> 행사 </s>	0
<s> 수영 <sep> UsedFor <sep> 훈련 </s>	1
<s> 타악기 <sep> UsedFor <sep> 이길 유지 </s>	0
<s> 신체 검사를 받다 <sep> MotivatedByGoal <sep> 병자 </s>	0
<s> 신체 검사를 받다 <sep> MotivatedByGoal <sep> 병가 </s>	0
<s> 신체 검사를 받다 <sep> MotivatedByGoal <sep> 병 </s>	1
<s> 신체 검사를 받다 <sep> MotivatedByGoal <sep> 프 </s>	0
<s> 신체 검사를 받다 <sep> MotivatedByGoal <sep> 환자 </s>	0
<s> 감자 <sep> AtLocation <sep> 식료품 </s>	1
<s> 감자 <sep> AtLocation <sep> 식품 </s>	0
<s> 감자 <sep> AtLocation <sep> 비닐 </s>	0
<s> 포테이토 <sep> AtLocation <sep> 식료품 </s>	1
<s> 포테이토 <sep> AtLocation <sep> 식품 </s>	0
<s> 포테이토 <sep> AtLocation <sep> 비닐 </s>	0
<s> 동전 <sep> RelatedTo <sep> 금속 돈 </s>	1
<s> 코인 <sep> RelatedTo <sep> 금속 돈 </s>	1
<s> 멈춰라 <sep> IsA <sep> 좋은 운동 </s>	0
<s> 노를 <sep> IsA <sep> 좋은 운동 </s>	0
<s> 조정 <sep> IsA <sep> 좋은 운동 </s>	1
<s> 권태 <sep> CausesDesire <sep> 새로운 참조 </s>	1
<s> 지루함 <sep> CausesDesire <sep> 새로운 참조 </s>	1
<s> 심심하다 <sep> CausesDesire <sep> 새로운 참조 </s>	1
<s> 열 <sep> CapableOf <sep> 신문에서 </s>	0
<s> 열의 <sep> CapableOf <sep> 신문에서 </s>	0
<s> 란 <sep> CapableOf <sep> 신문에서 </s>	0
<s> 세로 막대형 <sep> CapableOf <sep> 신문에서 </s>	0
<s> 주전자 <sep> UsedFor <sep> 차 만들기 </s>	1
<s> 음식 <sep> AtLocation <sep> 항아리 </s>	1
<s> 음식 <sep> AtLocation <sep> .jar </s>	0
<s> 음식 <sep> AtLocation <sep> 병 </s>	1
<s> 음식 <sep> AtLocation <sep> 용기 </s>	1
<s> 식품 <sep> AtLocation <sep> 항아리 </s>	1
<s> 식품 <sep> AtLocation <sep> .jar </s>	0
<s> 식품 <sep> AtLocation <sep> 병 </s>	1
<s> 식품 <sep> AtLocation <sep> 용기 </s>	1
<s> 푸드 <sep> AtLocation <sep> 항아리 </s>	1
<s> 푸드 <sep> AtLocation <sep> .jar </s>	0
<s> 푸드 <sep> AtLocation <sep> 병 </s>	1
<s> 푸드 <sep> AtLocation <sep> 용기 </s>	1
<s> 식량 <sep> AtLocation <sep> 항아리 </s>	1
<s> 식량 <sep> AtLocation <sep> .jar </s>	0
<s> 식량 <sep> AtLocation <sep> 병 </s>	1
<s> 식량 <sep> AtLocation <sep> 용기 </s>	1
<s> 먹이 <sep> AtLocation <sep> 항아리 </s>	0
<s> 먹이 <sep> AtLocation <sep> .jar </s>	0
<s> 먹이 <sep> AtLocation <sep> 병 </s>	1
<s> 먹이 <sep> AtLocation <sep> 용기 </s>	1
<s> 요리 <sep> AtLocation <sep> 항아리 </s>	0
<s> 요리 <sep> AtLocation <sep> .jar </s>	0
<s> 요리 <sep> AtLocation <sep> 병 </s>	0
<s> 요리 <sep> AtLocation <sep> 용기 </s>	1
<s> 제안 <sep> RelatedTo <sep> 요청 </s>	1
<s> 제안 <sep> RelatedTo <sep> 질문 </s>	1
<s> 제안 <sep> RelatedTo <sep> 요구 </s>	1
<s> 제안 <sep> RelatedTo <sep> 문의 </s>	1
<s> 프로포즈 <sep> RelatedTo <sep> 부탁드립니다 </s>	0
<s> 프로포즈 <sep> RelatedTo <sep> 물을 </s>	0
<s> 프로포즈 <sep> RelatedTo <sep> 문의 </s>	0
<s> 청혼 <sep> RelatedTo <sep> 부탁드립니다 </s>	0
<s> 청혼 <sep> RelatedTo <sep> 요청 </s>	1
<s> 청혼 <sep> RelatedTo <sep> 질문 </s>	0
<s> 청혼 <sep> RelatedTo <sep> 물을 </s>	0
<s> 청혼 <sep> RelatedTo <sep> 문의 </s>	0
<s> 제시 <sep> RelatedTo <sep> 부탁드립니다 </s>	0
<s> 제시 <sep> RelatedTo <sep> 요청 </s>	1
<s> 제시 <sep> RelatedTo <sep> 요구할 </s>	0
<s> 제시 <sep> RelatedTo <sep> 질문 </s>	0
<s> 제시 <sep> RelatedTo <sep> 요구 </s>	0
<s> 제시 <sep> RelatedTo <sep> 물을 </s>	0
<s> 제시 <sep> RelatedTo <sep> 문의 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 물어 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 부탁드립니다 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 요청 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 묻지 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 요구할 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 질문 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 요구 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 묻는 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 물을 </s>	0
<s> 만나볼 <sep> RelatedTo <sep> 문의 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 부탁드립니다 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 요청 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 요구할 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 질문 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 요구 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 물을 </s>	0
<s> 제시할 <sep> RelatedTo <sep> 문의 </s>	0
<s> 공간 <sep> HasProperty <sep> 빈 </s>	1
<s> 공간 <sep> HasProperty <sep> 비워 둘 </s>	0
<s> 스페이스 <sep> HasProperty <sep> 빈 </s>	1
<s> 스페이스 <sep> HasProperty <sep> 비워 둘 </s>	0
<s> 스페이스 <sep> HasProperty <sep> 비울 </s>	0
<s> 스페이스 <sep> HasProperty <sep> 비웁니다 </s>	0
<s> 우주 <sep> HasProperty <sep> 빈 </s>	0
<s> 우주 <sep> HasProperty <sep> 비어 </s>	0
<s> 우주 <sep> HasProperty <sep> 비어 있지 </s>	0
<s> 우주 <sep> HasProperty <sep> 비우기 </s>	0
<s> 우주 <sep> HasProperty <sep> 비워 둘 </s>	0
<s> 우주 <sep> HasProperty <sep> 비울 </s>	0
<s> 우주 <sep> HasProperty <sep> 비웁니다 </s>	0
<s> 공백 <sep> HasProperty <sep> 빈 </s>	1
<s> 공백 <sep> HasProperty <sep> 비워 둘 </s>	0
<s> 간격 <sep> HasProperty <sep> 빈 </s>	1
<s> 간격 <sep> HasProperty <sep> 비우기 </s>	0
<s> 간격 <sep> HasProperty <sep> 비워 둘 </s>	0
<s> 간격 <sep> HasProperty <sep> 비울 </s>	0
<s> 간격 <sep> HasProperty <sep> 비웁니다 </s>	0
<s> 고양이 <sep> AtLocation <sep> 테이블 </s>	1
<s> 고양이 <sep> AtLocation <sep> 표 </s>	0
<s> 고양이 <sep> AtLocation <sep> 표에서 </s>	0
<s> 고양이 <sep> AtLocation <sep> 표에 </s>	0
<s> 고양이 <sep> AtLocation <sep> 표의 </s>	0
<s> 고양이 <sep> AtLocation <sep> 식탁 </s>	1
<s> 캣 <sep> AtLocation <sep> 테이블 </s>	1
<s> 캣 <sep> AtLocation <sep> 표 </s>	0
<s> 캣 <sep> AtLocation <sep> 표에서 </s>	0
<s> 캣 <sep> AtLocation <sep> 표에 </s>	0
<s> 캣 <sep> AtLocation <sep> 표의 </s>	0
<s> 캣 <sep> AtLocation <sep> 식탁 </s>	1
<s> .cat <sep> AtLocation <sep> 테이블 </s>	0
<s> .cat <sep> AtLocation <sep> 표 </s>	0
<s> .cat <sep> AtLocation <sep> 표에서 </s>	0
<s> .cat <sep> AtLocation <sep> 표에 </s>	0
<s> .cat <sep> AtLocation <sep> 표의 </s>	0
<s> .cat <sep> AtLocation <sep> 식탁 </s>	0
<s> 캐터필라 <sep> AtLocation <sep> 테이블 </s>	0
<s> 캐터필라 <sep> AtLocation <sep> 표 </s>	0
<s> 캐터필라 <sep> AtLocation <sep> 표에서 </s>	0
<s> 캐터필라 <sep> AtLocation <sep> 표에 </s>	0
<s> 캐터필라 <sep> AtLocation <sep> 표의 </s>	0
<s> 캐터필라 <sep> AtLocation <sep> 식탁 </s>	0
<s> 정보 찾기 <sep> UsedFor <sep> 연구 </s>	1
<s> 정보 찾기 <sep> UsedFor <sep> 리서치 </s>	1
<s> 정보 찾기 <sep> UsedFor <sep> 조사 </s>	1
<s> 침대에서 체재 <sep> Causes <sep> 침대 상처 </s>	0
<s> 트럼펫 <sep> UsedFor <sep> 음악 만들기 </s>	1
<s> 무지 <sep> CapableOf <sep> 분노 정보 </s>	0
<s> 무식 <sep> CapableOf <sep> 분노 정보 </s>	0
<s> 모르는 <sep> CapableOf <sep> 분노 정보 </s>	0
<s> 샤워하다 <sep> HasPrerequisite <sep> 화장실에 가다 </s>	1
<s> n <sep> FormOf <sep> 범신론 자 </s>	0
<s> 앤 <sep> FormOf <sep> 범신론 자 </s>	0
<s> 명 <sep> FormOf <sep> 범신론 자 </s>	0
<s> 북 <sep> FormOf <sep> 범신론 자 </s>	0
<s> 없음 <sep> FormOf <sep> 범신론 자 </s>	0
<s> 드릴 구멍 <sep> HasPrerequisite <sep> 교련하 </s>	0
