killing,HasSubevent,commit_crime,죽,HasSubevent,범죄를 저 지르다,0,0,0
killing,HasSubevent,commit_crime,사망,HasSubevent,범죄를 저 지르다,0,0,0
rabbit,RelatedTo,animal,토끼,RelatedTo,동물,1,1,1
rabbit,RelatedTo,animal,토끼,RelatedTo,애니멀,1,1,1
rabbit,RelatedTo,animal,토끼,RelatedTo,짐승,1,1,1
getting_in_shape,UsedFor,improving_health,몸매,UsedFor,건강 개선,0,1,0
have_shower,HasSubevent,luxuriate_in,샤워하다,HasSubevent,사치스러운,2,0,0
possess,RelatedTo,have,소유,RelatedTo,있다,2,1,1
possess,RelatedTo,have,소유,RelatedTo,했습니다,0,0,0
possess,RelatedTo,have,소유,RelatedTo,해야,0,0,0
possess,RelatedTo,have,소유,RelatedTo,는,0,0,0
possess,RelatedTo,have,소유,RelatedTo,가진,1,2,1
possess,RelatedTo,have,소유,RelatedTo,할,0,0,0
possess,RelatedTo,have,소유,RelatedTo,가,0,0,0
possess,RelatedTo,have,소유한다,RelatedTo,있다,2,1,1
possess,RelatedTo,have,소유한다,RelatedTo,했습니다,0,0,0
possess,RelatedTo,have,소유한다,RelatedTo,해야,0,0,0
possess,RelatedTo,have,소유한다,RelatedTo,는,0,0,0
possess,RelatedTo,have,소유한다,RelatedTo,가진,1,2,1
possess,RelatedTo,have,소유한다,RelatedTo,할,0,0,0
possess,RelatedTo,have,소유한다,RelatedTo,가,0,0,0
possess,RelatedTo,have,보유,RelatedTo,있다,2,1,1
possess,RelatedTo,have,보유,RelatedTo,했습니다,0,0,0
possess,RelatedTo,have,보유,RelatedTo,해야,0,0,0
possess,RelatedTo,have,보유,RelatedTo,는,0,0,0
possess,RelatedTo,have,보유,RelatedTo,가진,1,2,1
possess,RelatedTo,have,보유,RelatedTo,할,0,0,0
possess,RelatedTo,have,보유,RelatedTo,가,0,0,0
possess,RelatedTo,have,지녀야,RelatedTo,했습니다,0,0,0
possess,RelatedTo,have,지녀야,RelatedTo,해야,0,0,0
possess,RelatedTo,have,지녀야,RelatedTo,는,0,0,0
possess,RelatedTo,have,지녀야,RelatedTo,할,0,0,0
possess,RelatedTo,have,지녀야,RelatedTo,가,0,0,0
possess,RelatedTo,have,갖고,RelatedTo,했습니다,0,0,0
possess,RelatedTo,have,갖고,RelatedTo,해야,0,0,0
possess,RelatedTo,have,갖고,RelatedTo,는,0,0,0
possess,RelatedTo,have,갖고,RelatedTo,할,0,0,0
possess,RelatedTo,have,갖고,RelatedTo,가,0,0,0
possess,RelatedTo,have,보유하고있다,RelatedTo,있다,2,1,1
possess,RelatedTo,have,보유하고있다,RelatedTo,했습니다,0,0,0
possess,RelatedTo,have,보유하고있다,RelatedTo,해야,0,0,0
possess,RelatedTo,have,보유하고있다,RelatedTo,는,0,0,0
possess,RelatedTo,have,보유하고있다,RelatedTo,가진,1,2,1
possess,RelatedTo,have,보유하고있다,RelatedTo,할,0,0,0
possess,RelatedTo,have,보유하고있다,RelatedTo,가,0,0,0
birthday,RelatedTo,age,생일,RelatedTo,연령,1,1,1
birthday,RelatedTo,age,생일,RelatedTo,시대,0,0,0
birthday,RelatedTo,age,생일,RelatedTo,보존 기간,0,0,0
birthday,RelatedTo,age,생일,RelatedTo,시대의,0,0,0
birthday,RelatedTo,age,생일,RelatedTo,시대가,0,0,0
birthday,RelatedTo,age,생일,RelatedTo,기간,0,0,0
birthday,RelatedTo,age,생년월일,RelatedTo,연령,1,1,1
birthday,RelatedTo,age,생년월일,RelatedTo,시대,0,0,0
birthday,RelatedTo,age,생년월일,RelatedTo,보존 기간,0,0,0
birthday,RelatedTo,age,생년월일,RelatedTo,시대의,0,0,0
birthday,RelatedTo,age,생년월일,RelatedTo,시대가,0,0,0
birthday,RelatedTo,age,생년월일,RelatedTo,기간,0,0,0
sugar,RelatedTo,white,설탕,RelatedTo,화이트,1,1,1
sugar,RelatedTo,white,설탕,RelatedTo,백색,1,1,1
sugar,RelatedTo,white,설탕,RelatedTo,흰색,1,1,1
sugar,RelatedTo,white,설탕,RelatedTo,흰,1,1,1
sugar,RelatedTo,white,설탕,RelatedTo,백인,0,0,0
sugar,RelatedTo,white,슈가,RelatedTo,백인,0,0,0
sugar,RelatedTo,white,슈거,RelatedTo,백인,0,0,0
debt,RelatedTo,owed,부채,RelatedTo,빚진,2,1,1
debt,RelatedTo,owed,채무,RelatedTo,빚진,2,1,1
debt,RelatedTo,owed,빚,RelatedTo,빚진,2,1,1
debt,RelatedTo,owed,채권,RelatedTo,빚진,2,0,0
debt,RelatedTo,owed,채권,RelatedTo,빚을,2,0,0
take_stand,HasSubevent,swear_to_tell_truth,서다,HasSubevent,맹세하여 진실을 말하다,1,1,2
koala,AtLocation,eucalyptus,코알라,AtLocation,유칼립투스,1,1,1
get_fit,HasPrerequisite,go_to_gym,멋있는 몸을 만들다,HasPrerequisite,헬스장 가다,1,1,1
stopping_bicycle,Causes,skid,자전거를 중지,Causes,미끄럼,1,1,1
stopping_bicycle,Causes,skid,자전거를 중지,Causes,타이어,0,0,0
pens,AtLocation,backpack,펜,AtLocation,배낭,1,1,1
pens,AtLocation,backpack,펜,AtLocation,책가방,1,1,1
pens,AtLocation,backpack,펜,AtLocation,백팩,1,1,3
pens,AtLocation,backpack,펜,AtLocation,가방,1,1,1
pens,AtLocation,backpack,만년필,AtLocation,배낭,1,1,1
pens,AtLocation,backpack,만년필,AtLocation,책가방,1,1,1
pens,AtLocation,backpack,만년필,AtLocation,백팩,1,1,3
pens,AtLocation,backpack,만년필,AtLocation,가방,1,1,1
not,RelatedTo,negative,되지,RelatedTo,부정적인,0,0,0
not,RelatedTo,negative,되지,RelatedTo,음수,0,0,0
not,RelatedTo,negative,되지,RelatedTo,네거티브,0,0,0
not,RelatedTo,negative,되지,RelatedTo,음의,0,0,0
not,RelatedTo,negative,되지,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,되지,RelatedTo,제외,0,0,0
not,RelatedTo,negative,되지,RelatedTo,개의,0,0,0
not,RelatedTo,negative,하지,RelatedTo,부정적인,0,0,0
not,RelatedTo,negative,하지,RelatedTo,음수,0,0,0
not,RelatedTo,negative,하지,RelatedTo,네거티브,0,0,0
not,RelatedTo,negative,하지,RelatedTo,음의,0,0,0
not,RelatedTo,negative,하지,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,하지,RelatedTo,제외,0,0,0
not,RelatedTo,negative,하지,RelatedTo,개의,0,0,0
not,RelatedTo,negative,없습니다,RelatedTo,음수,0,0,0
not,RelatedTo,negative,없습니다,RelatedTo,음의,0,0,0
not,RelatedTo,negative,없습니다,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,없습니다,RelatedTo,제외,2,1,1
not,RelatedTo,negative,없습니다,RelatedTo,개의,0,0,0
not,RelatedTo,negative,아닙니다,RelatedTo,부정적인,2,1,1
not,RelatedTo,negative,아닙니다,RelatedTo,음수,0,0,0
not,RelatedTo,negative,아닙니다,RelatedTo,음의,0,0,0
not,RelatedTo,negative,아닙니다,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,아닙니다,RelatedTo,제외,0,1,0
not,RelatedTo,negative,아닙니다,RelatedTo,개의,0,0,0
not,RelatedTo,negative,아니라,RelatedTo,음수,0,0,2
not,RelatedTo,negative,아니라,RelatedTo,음의,0,0,0
not,RelatedTo,negative,아니라,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,아니라,RelatedTo,제외,0,0,1
not,RelatedTo,negative,아니라,RelatedTo,개의,0,0,0
not,RelatedTo,negative,않습니다,RelatedTo,부정적인,2,1,1
not,RelatedTo,negative,않습니다,RelatedTo,음수,0,0,0
not,RelatedTo,negative,않습니다,RelatedTo,음의,0,0,0
not,RelatedTo,negative,않습니다,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,않습니다,RelatedTo,제외,0,1,1
not,RelatedTo,negative,않습니다,RelatedTo,개의,0,0,0
not,RelatedTo,negative,아니,RelatedTo,부정적인,2,1,1
not,RelatedTo,negative,아니,RelatedTo,음수,0,0,0
not,RelatedTo,negative,아니,RelatedTo,음의,0,0,0
not,RelatedTo,negative,아니,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,아니,RelatedTo,제외,0,1,1
not,RelatedTo,negative,아니,RelatedTo,개의,0,0,0
not,RelatedTo,negative,아닌,RelatedTo,부정적인,2,1,1
not,RelatedTo,negative,아닌,RelatedTo,음수,0,0,0
not,RelatedTo,negative,아닌,RelatedTo,음의,0,0,0
not,RelatedTo,negative,아닌,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,아닌,RelatedTo,제외,0,1,1
not,RelatedTo,negative,아닌,RelatedTo,개의,0,0,0
not,RelatedTo,negative,안,RelatedTo,부정적인,0,1,0
not,RelatedTo,negative,안,RelatedTo,음수,0,0,0
not,RelatedTo,negative,안,RelatedTo,네거티브,0,3,0
not,RelatedTo,negative,안,RelatedTo,음의,0,0,0
not,RelatedTo,negative,안,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,안,RelatedTo,제외,0,1,0
not,RelatedTo,negative,안,RelatedTo,개의,0,0,0
not,RelatedTo,negative,없는,RelatedTo,음수,0,0,0
not,RelatedTo,negative,없는,RelatedTo,음의,0,0,0
not,RelatedTo,negative,없는,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,없는,RelatedTo,개의,0,0,0
not,RelatedTo,negative,않는,RelatedTo,부정적인,2,1,1
not,RelatedTo,negative,않는,RelatedTo,음수,0,0,0
not,RelatedTo,negative,않는,RelatedTo,음의,0,0,0
not,RelatedTo,negative,않는,RelatedTo,마이너스,0,0,0
not,RelatedTo,negative,않는,RelatedTo,제외,0,1,1
not,RelatedTo,negative,않는,RelatedTo,개의,0,0,0
letter,PartOf,alphabet,편지,PartOf,알파벳,0,0,0
letter,PartOf,alphabet,편지,PartOf,자모,0,0,0
letter,PartOf,alphabet,편지,PartOf,영문자,0,0,0
letter,PartOf,alphabet,문자,PartOf,알파벳,1,1,1
letter,PartOf,alphabet,문자,PartOf,자모,1,1,1
letter,PartOf,alphabet,문자,PartOf,영문자,1,1,0
letter,PartOf,alphabet,글자,PartOf,알파벳,1,1,1
letter,PartOf,alphabet,글자,PartOf,자모,1,1,1
letter,PartOf,alphabet,글자,PartOf,영문자,1,1,0
letter,PartOf,alphabet,서신,PartOf,알파벳,0,0,0
letter,PartOf,alphabet,서신,PartOf,자모,0,0,0
letter,PartOf,alphabet,서신,PartOf,영문자,0,0,0
crown,RelatedTo,kings_hat,크라운,RelatedTo,왕 모자,3,1,1
crown,RelatedTo,kings_hat,왕관,RelatedTo,왕 모자,1,1,1
coat,AtLocation,closet,입히기,AtLocation,옷장,0,0,0
coat,AtLocation,closet,입히기,AtLocation,벽장,0,0,0
coat,AtLocation,closet,입히기,AtLocation,골방,0,0,0
coat,AtLocation,closet,입히기,AtLocation,찬장,0,0,0
captain,RelatedTo,military_rank,선장,RelatedTo,군 계급,1,1,1
captain,RelatedTo,military_rank,함장,RelatedTo,군 계급,1,1,1
captain,RelatedTo,military_rank,경감,RelatedTo,군 계급,1,1,1
captain,RelatedTo,military_rank,단장,RelatedTo,군 계급,1,1,1
captain,RelatedTo,military_rank,지휘관,RelatedTo,군 계급,1,1,1
disk,AtLocation,cd_player,디스크,AtLocation,CD 플레이어,1,1,1
college,AtLocation,city,대학,AtLocation,도시,1,1,1
college,AtLocation,city,대학,AtLocation,시내,0,1,1
college,AtLocation,city,전문학교,AtLocation,도시,1,1,1
college,AtLocation,city,전문학교,AtLocation,시내,0,1,1
work,HasProperty,boring,작업,HasProperty,지루한,2,1,1
work,HasProperty,boring,작업,HasProperty,재미,0,0,0
work,HasProperty,boring,작업,HasProperty,루,0,0,0
work,HasProperty,boring,작업,HasProperty,재미가,0,0,0
work,HasProperty,boring,작품,HasProperty,보링,0,0,0
work,HasProperty,boring,작품,HasProperty,재미,0,0,0
work,HasProperty,boring,작품,HasProperty,루,0,0,0
work,HasProperty,boring,작품,HasProperty,재미가,0,0,0
work,HasProperty,boring,직장,HasProperty,지루한,2,1,1
work,HasProperty,boring,직장,HasProperty,재미,0,0,0
work,HasProperty,boring,직장,HasProperty,루,0,0,0
work,HasProperty,boring,직장,HasProperty,재미가,0,0,0
work,HasProperty,boring,일,HasProperty,지루한,2,1,1
work,HasProperty,boring,일,HasProperty,재미,0,0,0
work,HasProperty,boring,일,HasProperty,루,0,0,0
work,HasProperty,boring,일,HasProperty,재미가,0,0,0
work,HasProperty,boring,업무,HasProperty,지루한,2,1,1
work,HasProperty,boring,업무,HasProperty,재미,0,0,0
work,HasProperty,boring,업무,HasProperty,루,0,0,0
work,HasProperty,boring,업무,HasProperty,재미가,0,0,0
work,HasProperty,boring,취업,HasProperty,지루한,0,0,0
work,HasProperty,boring,취업,HasProperty,보링,0,0,0
work,HasProperty,boring,취업,HasProperty,지겨워,0,0,0
work,HasProperty,boring,취업,HasProperty,재미,0,0,0
work,HasProperty,boring,취업,HasProperty,루,0,0,0
work,HasProperty,boring,취업,HasProperty,재미가,0,0,0
bbq,HasProperty,short_for_barbeque,바베큐,HasProperty,바베큐를위한 짧은,0,0,1
travel_agents,CapableOf,book_flight,여행사,CapableOf,항공편 예약,1,1,1
travel_agents,CapableOf,book_flight,여행사,CapableOf,항공편 예약,1,1,1
tomato,RelatedTo,red,토마토,RelatedTo,빨간색,1,1,1
tomato,RelatedTo,red,토마토,RelatedTo,레드,1,1,1
tomato,RelatedTo,red,토마토,RelatedTo,붉은,2,1,1
tomato,RelatedTo,red,토마토,RelatedTo,적색,1,1,1
sky,RelatedTo,blue_above,하늘,RelatedTo,위의 파란색,1,1,1
ants,IsA,social_insects,개미,IsA,사회 곤충,1,1,1
fire,UsedFor,cook,화재,UsedFor,쿡,0,0,0
fire,UsedFor,cook,화재,UsedFor,요리,0,0,0
fire,UsedFor,cook,화재,UsedFor,요리사,0,0,0
fire,UsedFor,cook,화재,UsedFor,조리,0,0,0
fire,UsedFor,cook,화재,UsedFor,요리의,0,0,0
fire,UsedFor,cook,불,UsedFor,요리,1,1,1
fire,UsedFor,cook,불,UsedFor,요리사,0,0,0
fire,UsedFor,cook,불,UsedFor,조리,1,1,1
fire,UsedFor,cook,소방,UsedFor,쿡,0,0,0
fire,UsedFor,cook,소방,UsedFor,요리,0,0,0
fire,UsedFor,cook,소방,UsedFor,요리사,0,0,0
fire,UsedFor,cook,소방,UsedFor,조리,0,0,0
fire,UsedFor,cook,소방,UsedFor,요리의,0,0,0
fire,UsedFor,cook,화재가,UsedFor,쿡,0,0,0
fire,UsedFor,cook,화재가,UsedFor,요리,0,0,0
fire,UsedFor,cook,화재가,UsedFor,요리사,0,0,0
fire,UsedFor,cook,화재가,UsedFor,조리,0,0,0
fire,UsedFor,cook,화재가,UsedFor,요리의,0,0,0
fire,UsedFor,cook,불을,UsedFor,요리사,0,0,0
fire,UsedFor,cook,화재의,UsedFor,쿡,0,0,0
fire,UsedFor,cook,화재의,UsedFor,요리,0,0,0
fire,UsedFor,cook,화재의,UsedFor,요리사,0,0,0
fire,UsedFor,cook,화재의,UsedFor,조리,0,0,0
fire,UsedFor,cook,화재의,UsedFor,요리의,0,0,0
fire,UsedFor,cook,방화,UsedFor,쿡,0,0,0
fire,UsedFor,cook,방화,UsedFor,요리,0,0,0
fire,UsedFor,cook,방화,UsedFor,요리사,0,0,0
fire,UsedFor,cook,방화,UsedFor,조리,0,0,0
fire,UsedFor,cook,방화,UsedFor,요리의,0,0,0
fire,UsedFor,cook,불의,UsedFor,요리사,0,0,0
fire,UsedFor,cook,사격,UsedFor,쿡,0,0,0
fire,UsedFor,cook,사격,UsedFor,요리,0,0,0
fire,UsedFor,cook,사격,UsedFor,요리사,0,0,0
fire,UsedFor,cook,사격,UsedFor,조리,0,0,0
fire,UsedFor,cook,사격,UsedFor,요리의,0,0,0
fire,UsedFor,cook,발사,UsedFor,쿡,0,0,0
fire,UsedFor,cook,발사,UsedFor,요리,0,0,0
fire,UsedFor,cook,발사,UsedFor,요리사,0,0,0
fire,UsedFor,cook,발사,UsedFor,조리,0,0,0
fire,UsedFor,cook,발사,UsedFor,요리의,0,0,0
walk,RelatedTo,movement,도보,RelatedTo,운동,1,1,1
walk,RelatedTo,movement,도보,RelatedTo,움직임,1,1,1
walk,RelatedTo,movement,도보,RelatedTo,이동,1,1,1
walk,RelatedTo,movement,산책,RelatedTo,운동,1,1,1
walk,RelatedTo,movement,산책,RelatedTo,움직임,1,1,1
walk,RelatedTo,movement,산책,RelatedTo,이동,1,1,1
walk,RelatedTo,movement,걸,RelatedTo,운동,0,0,0
walk,RelatedTo,movement,걸,RelatedTo,움직임,0,0,0
walk,RelatedTo,movement,걸,RelatedTo,무브먼트,0,0,0
walk,RelatedTo,movement,걸,RelatedTo,이동,0,0,0
walk,RelatedTo,movement,걷기,RelatedTo,운동,1,1,1
walk,RelatedTo,movement,걷기,RelatedTo,움직임,1,1,2
walk,RelatedTo,movement,걷기,RelatedTo,이동,1,1,1
walk,RelatedTo,movement,걷,RelatedTo,운동,2,0,0
walk,RelatedTo,movement,걷,RelatedTo,움직임,2,0,0
walk,RelatedTo,movement,걷,RelatedTo,무브먼트,2,0,0
walk,RelatedTo,movement,걷,RelatedTo,이동,2,0,0
walk,RelatedTo,movement,거리,RelatedTo,운동,0,0,0
walk,RelatedTo,movement,거리,RelatedTo,움직임,0,0,0
walk,RelatedTo,movement,거리,RelatedTo,무브먼트,0,0,0
walk,RelatedTo,movement,거리,RelatedTo,이동,1,0,0
needle,UsedFor,sew,바늘,UsedFor,바느질,1,1,1
needle,UsedFor,sew,바늘,UsedFor,꿰매기,1,1,1
needle,UsedFor,sew,주사 바늘,UsedFor,바느질,0,0,0
needle,UsedFor,sew,주사 바늘,UsedFor,꿰매는,0,0,0
needle,UsedFor,sew,주사 바늘,UsedFor,꿰매기,0,0,0
needle,UsedFor,sew,침,UsedFor,바느질,0,0,0
needle,UsedFor,sew,침,UsedFor,꿰매는,0,0,0
needle,UsedFor,sew,침,UsedFor,꿰매기,0,0,0
loneliness,CausesDesire,socialize,외로움,CausesDesire,친목,1,1,1
loneliness,CausesDesire,socialize,외로움,CausesDesire,사교,1,1,1
loneliness,CausesDesire,socialize,외로움,CausesDesire,교제,1,1,1
loneliness,CausesDesire,socialize,고독,CausesDesire,친목,1,1,1
loneliness,CausesDesire,socialize,고독,CausesDesire,사교,1,1,1
loneliness,CausesDesire,socialize,고독,CausesDesire,교제,1,1,1
t_shirt,UsedFor,covering_torso,티셔츠,UsedFor,몸통 덮음,1,1,1
weather,RelatedTo,rain_snow,날씨,RelatedTo,눈비,1,1,1
weather,RelatedTo,rain_snow,일기,RelatedTo,눈비,1,1,1
weather,RelatedTo,rain_snow,기상,RelatedTo,눈비,1,1,1
weather,RelatedTo,rain_snow,기후,RelatedTo,눈비,1,1,0
clock,AtLocation,desk,시계,AtLocation,데스크,1,1,3
clock,AtLocation,desk,시계,AtLocation,책상,1,1,1
clock,AtLocation,desk,시계,AtLocation,안내소,1,1,0
clock,AtLocation,desk,클록,AtLocation,데스크,0,0,3
clock,AtLocation,desk,클록,AtLocation,책상,0,0,3
clock,AtLocation,desk,클록,AtLocation,안내소,0,0,0
clock,AtLocation,desk,클럭,AtLocation,데스크,0,0,3
clock,AtLocation,desk,클럭,AtLocation,책상,0,0,3
clock,AtLocation,desk,클럭,AtLocation,안내소,0,0,0
become_inebriated,HasPrerequisite,drink_alcoholic,취하다,HasPrerequisite,알코올을 마시다,1,1,1
love_another,HasPrerequisite,love_yourself,다른 사랑,HasPrerequisite,너 자신을 사랑해,0,1,0
house,HasA,windows,집,HasA,Windows,0,0,0
house,HasA,windows,집,HasA,창,1,1,1
house,HasA,windows,집,HasA,창문,1,1,1
house,HasA,windows,하우스,HasA,Windows,0,0,0
house,HasA,windows,집을,HasA,Windows,0,0,0
house,HasA,windows,주택의,HasA,Windows,0,0,0
house,HasA,windows,집안,HasA,Windows,0,0,0
n,Synonym,courgette,n,Synonym,애호박,0,0,0
n,Synonym,courgette,앤,Synonym,애호박,0,0,0
n,Synonym,courgette,명,Synonym,애호박,0,0,0
n,Synonym,courgette,북,Synonym,애호박,0,0,0
n,Synonym,courgette,없음,Synonym,애호박,0,0,0
shades,AtLocation,window,그늘,AtLocation,창,1,0,0
shades,AtLocation,window,그늘,AtLocation,창을,2,0,0
shades,AtLocation,window,그늘,AtLocation,창이,2,0,0
shades,AtLocation,window,그늘,AtLocation,창의,2,0,0
shades,AtLocation,window,그늘,AtLocation,윈도우,3,0,0
shades,AtLocation,window,그늘,AtLocation,창문,1,0,0
shades,AtLocation,window,음영,AtLocation,창,0,0,0
shades,AtLocation,window,음영,AtLocation,창을,0,0,0
shades,AtLocation,window,음영,AtLocation,창이,0,0,0
shades,AtLocation,window,음영,AtLocation,창의,0,0,0
shades,AtLocation,window,음영,AtLocation,윈도우,0,0,0
shades,AtLocation,window,음영,AtLocation,창문,0,0,0
shades,AtLocation,window,색조,AtLocation,창,0,0,0
shades,AtLocation,window,색조,AtLocation,창을,0,0,0
shades,AtLocation,window,색조,AtLocation,창이,0,0,0
shades,AtLocation,window,색조,AtLocation,창의,0,0,0
shades,AtLocation,window,색조,AtLocation,윈도우,0,0,0
shades,AtLocation,window,색조,AtLocation,창문,0,0,0
shades,AtLocation,window,선글라스,AtLocation,창,0,0,0
shades,AtLocation,window,선글라스,AtLocation,창을,0,0,0
shades,AtLocation,window,선글라스,AtLocation,창이,0,0,0
shades,AtLocation,window,선글라스,AtLocation,창의,0,0,0
shades,AtLocation,window,선글라스,AtLocation,윈도우,0,0,0
shades,AtLocation,window,선글라스,AtLocation,창문,0,0,0
shades,AtLocation,window,그림자,AtLocation,창,1,0,0
shades,AtLocation,window,그림자,AtLocation,창을,2,0,0
shades,AtLocation,window,그림자,AtLocation,창이,2,0,0
shades,AtLocation,window,그림자,AtLocation,창의,2,0,0
shades,AtLocation,window,그림자,AtLocation,윈도우,3,0,0
shades,AtLocation,window,그림자,AtLocation,창문,1,0,0
shades,AtLocation,window,차양,AtLocation,창,0,0,1
shades,AtLocation,window,차양,AtLocation,창을,0,0,2
shades,AtLocation,window,차양,AtLocation,창이,0,0,2
shades,AtLocation,window,차양,AtLocation,창의,0,0,2
shades,AtLocation,window,차양,AtLocation,윈도우,0,0,3
shades,AtLocation,window,차양,AtLocation,창문,0,0,1
shades,AtLocation,window,갓,AtLocation,창,0,0,0
shades,AtLocation,window,갓,AtLocation,창을,0,0,0
shades,AtLocation,window,갓,AtLocation,창이,0,0,0
shades,AtLocation,window,갓,AtLocation,창의,0,0,0
shades,AtLocation,window,갓,AtLocation,윈도우,0,0,0
shades,AtLocation,window,갓,AtLocation,창문,0,0,0
shades,AtLocation,window,어둠,AtLocation,창,0,0,0
shades,AtLocation,window,어둠,AtLocation,창을,0,0,0
shades,AtLocation,window,어둠,AtLocation,창이,0,0,0
shades,AtLocation,window,어둠,AtLocation,창의,0,0,0
shades,AtLocation,window,어둠,AtLocation,윈도우,0,0,0
shades,AtLocation,window,어둠,AtLocation,창문,0,0,0
bringing_in_verdict,HasPrerequisite,judgement,평결을 가져오다,HasPrerequisite,판단,1,1,1
bringing_in_verdict,HasPrerequisite,judgement,평결을 가져오다,HasPrerequisite,심판,1,1,1
bringing_in_verdict,HasPrerequisite,judgement,평결을 가져오다,HasPrerequisite,판결,1,1,1
bringing_in_verdict,HasPrerequisite,judgement,평결을 가져오다,HasPrerequisite,최후 심판,1,1,1
gallon,RelatedTo,four_quarts,갤런,RelatedTo,4 쿼트,1,1,1
gallon,RelatedTo,four_quarts,갤론,RelatedTo,4 쿼트,1,1,1
gallon,RelatedTo,four_quarts,갤,RelatedTo,4 쿼트,0,0,0
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,뜨거운,1,1,1
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,핫,1,1,1
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,뜨겁다,1,1,1
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,온수,0,0,0
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,더운,1,1,1
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,온천,0,0,0
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,섹시,0,0,0
baking_oven,HasProperty,hot,베이킹 오븐,HasProperty,따뜻한,1,1,1
cinderella,IsA,fictional_character,신데렐라,IsA,가상의 인물,1,1,1
use_television,HasPrerequisite,plug_in,텔레비전을 사용하다,HasPrerequisite,플러그인,1,1,1
go_to_work,HasPrerequisite,take_bus,일하러 가다,HasPrerequisite,버스를 타다,1,1,1
finger,RelatedTo,hand_digit,손가락,RelatedTo,손 자리,0,0,0
finger,RelatedTo,hand_digit,핑거,RelatedTo,손 자리,0,0,0
drain,AtLocation,swimming_pool,배출,AtLocation,수영장,0,0,1
drain,AtLocation,swimming_pool,배출,AtLocation,수영장,0,0,1
drain,AtLocation,swimming_pool,방전,AtLocation,수영장,0,0,0
drain,AtLocation,swimming_pool,방전,AtLocation,수영장,0,0,0
reading_news,HasSubevent,open_newspaper,뉴스 읽기,HasSubevent,신문 열기,1,1,1
lock,AtLocation,front_door,잠글,AtLocation,정문,2,0,0
lock,AtLocation,front_door,잠글,AtLocation,현관,2,0,0
lock,AtLocation,front_door,잠글,AtLocation,문앞에,2,0,0
lock,AtLocation,front_door,잠글,AtLocation,관문,0,0,0
lock,AtLocation,front_door,잠글,AtLocation,문으로,2,0,0
lock,AtLocation,front_door,잠글,AtLocation,앞문,2,0,0
lock,AtLocation,front_door,고정,AtLocation,정문,0,0,0
lock,AtLocation,front_door,고정,AtLocation,현관,0,0,0
lock,AtLocation,front_door,고정,AtLocation,문앞에,0,0,0
lock,AtLocation,front_door,고정,AtLocation,관문,0,0,0
lock,AtLocation,front_door,고정,AtLocation,문으로,0,0,0
lock,AtLocation,front_door,고정,AtLocation,앞문,0,0,0
bucket,UsedFor,carry_water,양동이,UsedFor,물을 나르다,1,1,1
bucket,UsedFor,carry_water,물통,UsedFor,물을 나르다,1,1,1
bucket,UsedFor,carry_water,통,UsedFor,물을 나르다,1,1,1
bucket,UsedFor,carry_water,식당,UsedFor,물을 나르다,0,0,0
skiing,HasSubevent,ride_ski_lift,스키,HasSubevent,스키 리프트를 타고,1,1,1
swimming,UsedFor,exercise,수영,UsedFor,운동,1,1,1
swimming,UsedFor,exercise,수영,UsedFor,연습,1,0,0
swimming,UsedFor,exercise,수영,UsedFor,실습,1,0,0
swimming,UsedFor,exercise,수영,UsedFor,행사,0,0,0
swimming,UsedFor,exercise,수영,UsedFor,훈련,1,1,1
percussion_instruments,UsedFor,keep_beat,타악기,UsedFor,이길 유지,0,0,0
have_physical_examination,MotivatedByGoal,sick,신체 검사를 받다,MotivatedByGoal,병자,0,,1
have_physical_examination,MotivatedByGoal,sick,신체 검사를 받다,MotivatedByGoal,병가,0,,1
have_physical_examination,MotivatedByGoal,sick,신체 검사를 받다,MotivatedByGoal,병,1,,1
have_physical_examination,MotivatedByGoal,sick,신체 검사를 받다,MotivatedByGoal,프,0,,0
have_physical_examination,MotivatedByGoal,sick,신체 검사를 받다,MotivatedByGoal,환자,0,,1
potato,AtLocation,grocery,감자,AtLocation,식료품,1,1,0
potato,AtLocation,grocery,감자,AtLocation,식품,0,0,0
potato,AtLocation,grocery,감자,AtLocation,비닐,0,1,0
potato,AtLocation,grocery,포테이토,AtLocation,식료품,1,1,0
potato,AtLocation,grocery,포테이토,AtLocation,식품,0,0,0
potato,AtLocation,grocery,포테이토,AtLocation,비닐,0,1,0
coin,RelatedTo,metal_money,동전,RelatedTo,금속 돈,1,1,1
coin,RelatedTo,metal_money,코인,RelatedTo,금속 돈,1,1,1
