<s> citrus <sep> IsA <sep> approximately 3.141592653589793238462643383279502 </s>	0
<s> structure <sep> IsA <sep> approximately 3.141592653589793238462643383279502 </s>	0
<s> branch <sep> RelatedTo <sep> limb </s>	1
<s> branch <sep> RelatedTo <sep> trying on clothes </s>	0
<s> branch <sep> RelatedTo <sep> turn on television set </s>	0
<s> city street <sep> RelatedTo <sep> limb </s>	0
<s> branch <sep> RelatedTo <sep> hear testimony </s>	0
<s> branch <sep> RelatedTo <sep> progress </s>	0
<s> smile <sep> RelatedTo <sep> expression </s>	1
<s> smile <sep> RelatedTo <sep> rooster </s>	0
<s> lie to court <sep> RelatedTo <sep> expression </s>	0
<s> not correctable <sep> RelatedTo <sep> expression </s>	0
<s> smile <sep> RelatedTo <sep> weeding garden </s>	0
<s> substance <sep> RelatedTo <sep> expression </s>	0
<s> toy <sep> RelatedTo <sep> game </s>	1
<s> toy <sep> RelatedTo <sep> start </s>	0
<s> barber comb <sep> RelatedTo <sep> game </s>	0
<s> write poems <sep> RelatedTo <sep> game </s>	0
<s> tap <sep> RelatedTo <sep> game </s>	0
<s> heat food <sep> RelatedTo <sep> game </s>	0
<s> fear <sep> RelatedTo <sep> scared </s>	1
<s> fear <sep> RelatedTo <sep> planning vacation </s>	0
<s> watch movie <sep> RelatedTo <sep> scared </s>	0
<s> good feeling <sep> RelatedTo <sep> scared </s>	0
<s> fear <sep> RelatedTo <sep> event </s>	0
<s> getting total <sep> RelatedTo <sep> scared </s>	0
<s> cost <sep> RelatedTo <sep> how much </s>	1
<s> cost <sep> RelatedTo <sep> lights turned off </s>	0
<s> cost <sep> RelatedTo <sep> everything to same </s>	0
<s> cost <sep> RelatedTo <sep> transport </s>	0
<s> know everything <sep> RelatedTo <sep> how much </s>	0
<s> cost <sep> RelatedTo <sep> going to laundromat </s>	0
<s> find underwater <sep> HasProperty <sep> coral </s>	1
<s> make time for <sep> HasProperty <sep> coral </s>	0
<s> take off clothes <sep> HasProperty <sep> coral </s>	0
<s> combination <sep> HasProperty <sep> coral </s>	0
<s> museum ticket <sep> HasProperty <sep> coral </s>	0
<s> find underwater <sep> HasProperty <sep> privacy </s>	0
<s> baseball <sep> IsA <sep> sport </s>	1
<s> baseball <sep> IsA <sep> enunciate clearly </s>	0
<s> go to barbers <sep> IsA <sep> sport </s>	0
<s> move jaw <sep> IsA <sep> sport </s>	0
<s> valley girl <sep> IsA <sep> sport </s>	0
<s> fun <sep> IsA <sep> sport </s>	0
<s> listening to radio <sep> HasSubevent <sep> dance </s>	1
<s> listening to radio <sep> HasSubevent <sep> v </s>	0
<s> put out fire <sep> HasSubevent <sep> dance </s>	0
<s> listening to radio <sep> HasSubevent <sep> net gain </s>	0
<s> listening to radio <sep> HasSubevent <sep> follow recipe </s>	0
<s> listening to radio <sep> HasSubevent <sep> play music </s>	0
<s> horse <sep> RelatedTo <sep> racing </s>	1
<s> horse <sep> RelatedTo <sep> drive there </s>	0
<s> horse <sep> RelatedTo <sep> drive on </s>	0
<s> one nightly ritual <sep> RelatedTo <sep> racing </s>	0
<s> standing on surf board <sep> RelatedTo <sep> racing </s>	0
<s> horse <sep> RelatedTo <sep> baseball </s>	0
<s> buy christmas presents <sep> HasSubevent <sep> buying wrapping paper </s>	1
<s> testify <sep> HasSubevent <sep> buying wrapping paper </s>	0
<s> buy christmas presents <sep> HasSubevent <sep> human activity </s>	0
<s> buy christmas presents <sep> HasSubevent <sep> get in bed </s>	0
<s> buy christmas presents <sep> HasSubevent <sep> hurt </s>	0
<s> prettiness <sep> HasSubevent <sep> buying wrapping paper </s>	0
<s> reach tentative agreement <sep> MotivatedByGoal <sep> stop arguing </s>	1
<s> collection of distinct objects <sep> MotivatedByGoal <sep> stop arguing </s>	0
<s> reach tentative agreement <sep> MotivatedByGoal <sep> must have </s>	0
<s> donkey <sep> MotivatedByGoal <sep> stop arguing </s>	0
<s> board <sep> MotivatedByGoal <sep> stop arguing </s>	0
<s> personality <sep> MotivatedByGoal <sep> stop arguing </s>	0
<s> fart <sep> MotivatedByGoal <sep> release gas </s>	1
<s> fart <sep> MotivatedByGoal <sep> on neck </s>	0
<s> fart <sep> MotivatedByGoal <sep> group of people </s>	0
<s> sing song <sep> MotivatedByGoal <sep> release gas </s>	0
<s> difficult for students <sep> MotivatedByGoal <sep> release gas </s>	0
<s> turn tricks <sep> MotivatedByGoal <sep> release gas </s>	0
<s> quail <sep> IsA <sep> bird </s>	1
<s> quail <sep> IsA <sep> amount </s>	0
<s> all people <sep> IsA <sep> bird </s>	0
<s> fly in soup <sep> IsA <sep> bird </s>	0
<s> seven nine <sep> IsA <sep> bird </s>	0
<s> boiling water <sep> IsA <sep> bird </s>	0
<s> rock <sep> RelatedTo <sep> hard </s>	1
<s> well fed <sep> RelatedTo <sep> hard </s>	0
<s> kentucky fried <sep> RelatedTo <sep> hard </s>	0
<s> palm <sep> RelatedTo <sep> hard </s>	0
<s> rock <sep> RelatedTo <sep> newsweek </s>	0
<s> rock <sep> RelatedTo <sep> starvation </s>	0
<s> pigs <sep> NotCapableOf <sep> fly </s>	1
<s> purchase ticket <sep> NotCapableOf <sep> fly </s>	0
<s> read want ads <sep> NotCapableOf <sep> fly </s>	0
<s> pigs <sep> NotCapableOf <sep> seeing people play game </s>	0
<s> dry yourself off <sep> NotCapableOf <sep> fly </s>	0
<s> go to toilet <sep> NotCapableOf <sep> fly </s>	0
<s> move car <sep> HasPrerequisite <sep> hire tow truck </s>	1
<s> move car <sep> HasPrerequisite <sep> shindig </s>	0
<s> theater seat <sep> HasPrerequisite <sep> hire tow truck </s>	0
<s> move car <sep> HasPrerequisite <sep> baking </s>	0
<s> move car <sep> HasPrerequisite <sep> made out of bits </s>	0
<s> move car <sep> HasPrerequisite <sep> television program </s>	0
<s> read book <sep> HasLastSubevent <sep> close </s>	1
<s> read book <sep> HasLastSubevent <sep> go into coma </s>	0
<s> neck <sep> HasLastSubevent <sep> close </s>	0
<s> elephant <sep> HasLastSubevent <sep> close </s>	0
<s> sixty seconds <sep> HasLastSubevent <sep> close </s>	0
<s> publish <sep> HasLastSubevent <sep> close </s>	0
<s> buying shirt <sep> Causes <sep> having more clothes </s>	1
<s> buying shirt <sep> Causes <sep> watch cup </s>	0
<s> capture pawn <sep> Causes <sep> having more clothes </s>	0
<s> buying shirt <sep> Causes <sep> usa </s>	0
<s> buying shirt <sep> Causes <sep> united states of america </s>	0
<s> build <sep> Causes <sep> having more clothes </s>	0
<s> history <sep> RelatedTo <sep> school subject </s>	1
<s> bewail <sep> RelatedTo <sep> school subject </s>	0
<s> history <sep> RelatedTo <sep> arbiter </s>	0
<s> history <sep> RelatedTo <sep> comforting friend </s>	0
<s> history <sep> RelatedTo <sep> n </s>	0
<s> history <sep> RelatedTo <sep> plumber </s>	0
<s> time <sep> IsA <sep> linear concept </s>	1
<s> throwing <sep> IsA <sep> linear concept </s>	0
<s> time <sep> IsA <sep> personal </s>	0
<s> time <sep> IsA <sep> do exercises </s>	0
<s> time <sep> IsA <sep> thorn in foot </s>	0
<s> time <sep> IsA <sep> arrest </s>	0
<s> morning <sep> RelatedTo <sep> daytime </s>	1
<s> morning <sep> RelatedTo <sep> wrist </s>	0
<s> take bus <sep> RelatedTo <sep> daytime </s>	0
<s> morning <sep> RelatedTo <sep> burp </s>	0
<s> rain <sep> RelatedTo <sep> daytime </s>	0
<s> morning <sep> RelatedTo <sep> steak </s>	0
<s> people <sep> AtLocation <sep> apartment </s>	1
<s> laces <sep> AtLocation <sep> apartment </s>	0
<s> made fun of <sep> AtLocation <sep> apartment </s>	0
<s> homes <sep> AtLocation <sep> apartment </s>	0
<s> people <sep> AtLocation <sep> mineral </s>	0
<s> people <sep> AtLocation <sep> oar </s>	0
<s> bride and groom <sep> AtLocation <sep> friend's wedding </s>	1
<s> bride and groom <sep> AtLocation <sep> species of fish </s>	0
<s> keeping food cold and fresh <sep> AtLocation <sep> friend's wedding </s>	0
<s> connect <sep> AtLocation <sep> friend's wedding </s>	0
<s> bride and groom <sep> AtLocation <sep> and roll </s>	0
<s> posting message <sep> AtLocation <sep> friend's wedding </s>	0
<s> main artery <sep> AtLocation <sep> body </s>	1
<s> main artery <sep> AtLocation <sep> farm animal </s>	0
<s> n <sep> AtLocation <sep> body </s>	0
<s> main artery <sep> AtLocation <sep> folded clothes </s>	0
<s> main artery <sep> AtLocation <sep> loose change </s>	0
<s> get needle <sep> AtLocation <sep> body </s>	0
<s> squirrel <sep> RelatedTo <sep> woodland </s>	1
<s> death and destruction <sep> RelatedTo <sep> woodland </s>	0
<s> squirrel <sep> RelatedTo <sep> putting out fires </s>	0
<s> take oath <sep> RelatedTo <sep> woodland </s>	0
<s> quarts <sep> RelatedTo <sep> woodland </s>	0
<s> squirrel <sep> RelatedTo <sep> lose game </s>	0
<s> road sign <sep> AtLocation <sep> fork in road </s>	1
<s> matches <sep> AtLocation <sep> fork in road </s>	0
<s> road sign <sep> AtLocation <sep> head company </s>	0
<s> d sharp <sep> AtLocation <sep> fork in road </s>	0
<s> road sign <sep> AtLocation <sep> peel </s>	0
<s> gloves <sep> AtLocation <sep> fork in road </s>	0
<s> arise <sep> RelatedTo <sep> wake </s>	1
<s> arise <sep> RelatedTo <sep> cover pot </s>	0
<s> have new experiences <sep> RelatedTo <sep> wake </s>	0
<s> monkey <sep> RelatedTo <sep> wake </s>	0
<s> find to kiss <sep> RelatedTo <sep> wake </s>	0
<s> having good day <sep> RelatedTo <sep> wake </s>	0
<s> only humans <sep> ReceivesAction <sep> married </s>	1
<s> only humans <sep> ReceivesAction <sep> notebook </s>	0
<s> only humans <sep> ReceivesAction <sep> very old </s>	0
<s> only humans <sep> ReceivesAction <sep> say thank </s>	0
<s> only humans <sep> ReceivesAction <sep> pickle </s>	0
<s> only humans <sep> ReceivesAction <sep> n </s>	0
<s> humans <sep> IsA <sep> bipeds </s>	1
<s> plant <sep> IsA <sep> bipeds </s>	0
<s> month <sep> IsA <sep> bipeds </s>	0
<s> holding liquids <sep> IsA <sep> bipeds </s>	0
<s> synagogue <sep> IsA <sep> bipeds </s>	0
<s> humans <sep> IsA <sep> make appointment </s>	0
<s> play chess <sep> HasPrerequisite <sep> get chess board </s>	1
<s> play chess <sep> HasPrerequisite <sep> sight organ </s>	0
<s> play chess <sep> HasPrerequisite <sep> danger </s>	0
<s> paper clips <sep> HasPrerequisite <sep> get chess board </s>	0
<s> play chess <sep> HasPrerequisite <sep> camp site </s>	0
<s> play chess <sep> HasPrerequisite <sep> wage </s>	0
<s> trash container <sep> UsedFor <sep> contain trash </s>	1
<s> trash container <sep> UsedFor <sep> necessity </s>	0
<s> medical <sep> UsedFor <sep> contain trash </s>	0
<s> learn to tie knots <sep> UsedFor <sep> contain trash </s>	0
<s> trash container <sep> UsedFor <sep> pull </s>	0
<s> prune <sep> UsedFor <sep> contain trash </s>	0
<s> play chess <sep> HasPrerequisite <sep> have chess board </s>	1
<s> ware <sep> HasPrerequisite <sep> have chess board </s>	0
<s> week <sep> HasPrerequisite <sep> have chess board </s>	0
<s> play chess <sep> HasPrerequisite <sep> manager </s>	0
<s> play chess <sep> HasPrerequisite <sep> countries </s>	0
<s> play chess <sep> HasPrerequisite <sep> known as institutes of higher education </s>	0
<s> sign <sep> RelatedTo <sep> notice </s>	1
<s> shabbos day <sep> RelatedTo <sep> notice </s>	0
<s> sign <sep> RelatedTo <sep> good way to learn </s>	0
<s> receive sacraments <sep> RelatedTo <sep> notice </s>	0
<s> sign <sep> RelatedTo <sep> recorded on film </s>	0
<s> sign <sep> RelatedTo <sep> st john </s>	0
<s> bored worker <sep> AtLocation <sep> cubicle </s>	1
<s> dogs and birds <sep> AtLocation <sep> cubicle </s>	0
<s> years old <sep> AtLocation <sep> cubicle </s>	0
<s> bored worker <sep> AtLocation <sep> eat well </s>	0
<s> bored worker <sep> AtLocation <sep> king hat </s>	0
<s> bored worker <sep> AtLocation <sep> run out of paper </s>	0
<s> wait tables <sep> MotivatedByGoal <sep> need to make money </s>	1
<s> master subjects <sep> MotivatedByGoal <sep> need to make money </s>	0
<s> pass another car <sep> MotivatedByGoal <sep> need to make money </s>	0
<s> wait tables <sep> MotivatedByGoal <sep> could score goal </s>	0
<s> wait tables <sep> MotivatedByGoal <sep> stop arguing </s>	0
<s> keep hair in place <sep> MotivatedByGoal <sep> need to make money </s>	0
<s> bats <sep> HasA <sep> wings </s>	1
<s> bats <sep> HasA <sep> ringing </s>	0
<s> fall off <sep> HasA <sep> wings </s>	0
<s> learn about subject <sep> HasA <sep> wings </s>	0
<s> bats <sep> HasA <sep> eating hamburger </s>	0
<s> bats <sep> HasA <sep> rule </s>	0
<s> draw <sep> RelatedTo <sep> art </s>	1
<s> buy detergent <sep> RelatedTo <sep> art </s>	0
<s> religious tract <sep> RelatedTo <sep> art </s>	0
<s> pool hall <sep> RelatedTo <sep> art </s>	0
<s> follow court case <sep> RelatedTo <sep> art </s>	0
<s> draw <sep> RelatedTo <sep> ushers </s>	0
<s> ticket booth <sep> UsedFor <sep> buying tickets </s>	1
<s> ticket booth <sep> UsedFor <sep> hearing testimony </s>	0
<s> dell <sep> UsedFor <sep> buying tickets </s>	0
<s> sound good <sep> UsedFor <sep> buying tickets </s>	0
<s> on earth <sep> UsedFor <sep> buying tickets </s>	0
<s> inch <sep> UsedFor <sep> buying tickets </s>	0
<s> koala <sep> AtLocation <sep> jungle </s>	1
<s> foil <sep> AtLocation <sep> jungle </s>	0
<s> south carolina <sep> AtLocation <sep> jungle </s>	0
<s> koala <sep> AtLocation <sep> refrigerator </s>	0
<s> koala <sep> AtLocation <sep> open lock </s>	0
<s> koala <sep> AtLocation <sep> stopping </s>	0
<s> copper <sep> IsA <sep> good conductor of electricity </s>	1
<s> hibiscus <sep> IsA <sep> good conductor of electricity </s>	0
<s> imagination <sep> IsA <sep> good conductor of electricity </s>	0
<s> blush <sep> IsA <sep> good conductor of electricity </s>	0
<s> first aid kit <sep> IsA <sep> good conductor of electricity </s>	0
<s> copper <sep> IsA <sep> table and cup </s>	0
<s> cut <sep> RelatedTo <sep> wound </s>	1
<s> hold trash <sep> RelatedTo <sep> wound </s>	0
<s> cut <sep> RelatedTo <sep> bible </s>	0
<s> cut <sep> RelatedTo <sep> accident </s>	0
<s> cut <sep> RelatedTo <sep> live in dog houses </s>	0
<s> cut <sep> RelatedTo <sep> rocket </s>	0
<s> squirrel <sep> RelatedTo <sep> in trees </s>	1
<s> squirrel <sep> RelatedTo <sep> hunger </s>	0
<s> briefcase <sep> RelatedTo <sep> in trees </s>	0
<s> hold trash <sep> RelatedTo <sep> in trees </s>	0
<s> squirrel <sep> RelatedTo <sep> grain </s>	0
<s> squirrel <sep> RelatedTo <sep> after seven </s>	0
<s> crab <sep> AtLocation <sep> sand </s>	1
<s> crab <sep> AtLocation <sep> north pole </s>	0
<s> crab <sep> AtLocation <sep> wanting to learn </s>	0
<s> crab <sep> AtLocation <sep> salts </s>	0
<s> paper jam <sep> AtLocation <sep> sand </s>	0
<s> cleanliness <sep> AtLocation <sep> sand </s>	0
<s> war <sep> RelatedTo <sep> fight </s>	1
<s> war <sep> RelatedTo <sep> expressive </s>	0
<s> war <sep> RelatedTo <sep> use brake </s>	0
<s> war <sep> RelatedTo <sep> interstate highway </s>	0
<s> war <sep> RelatedTo <sep> thirty seven </s>	0
<s> eyeglasses <sep> RelatedTo <sep> fight </s>	0
<s> paperclip <sep> AtLocation <sep> desk </s>	1
<s> gloves <sep> AtLocation <sep> desk </s>	0
<s> paperclip <sep> AtLocation <sep> protection </s>	0
<s> paperclip <sep> AtLocation <sep> hold cards </s>	0
<s> paperclip <sep> AtLocation <sep> eating in </s>	0
<s> paperclip <sep> AtLocation <sep> mankind </s>	0
<s> go to movie <sep> HasSubevent <sep> watching movie </s>	1
<s> lazy <sep> HasSubevent <sep> watching movie </s>	0
<s> go to movie <sep> HasSubevent <sep> keeping food cold and fresh </s>	0
<s> toenails <sep> HasSubevent <sep> watching movie </s>	0
<s> go to movie <sep> HasSubevent <sep> mezzanine </s>	0
<s> go to movie <sep> HasSubevent <sep> fingers </s>	0
<s> drink <sep> RelatedTo <sep> imbibe </s>	1
<s> drink <sep> RelatedTo <sep> alike </s>	0
<s> not objects <sep> RelatedTo <sep> imbibe </s>	0
<s> drink <sep> RelatedTo <sep> article in magazine </s>	0
<s> drink <sep> RelatedTo <sep> kitchen cabinet </s>	0
<s> drink <sep> RelatedTo <sep> woolly </s>	0
<s> chief <sep> RelatedTo <sep> head indian </s>	1
<s> chief <sep> RelatedTo <sep> azure </s>	0
<s> object in court <sep> RelatedTo <sep> head indian </s>	0
<s> chief <sep> RelatedTo <sep> market new product </s>	0
<s> pets <sep> RelatedTo <sep> head indian </s>	0
<s> chief <sep> RelatedTo <sep> case of beer </s>	0
<s> take phone call <sep> HasSubevent <sep> pick up phone </s>	1
<s> take phone call <sep> HasSubevent <sep> autumn </s>	0
<s> take phone call <sep> HasSubevent <sep> fruit basket </s>	0
<s> punch back <sep> HasSubevent <sep> pick up phone </s>	0
<s> take phone call <sep> HasSubevent <sep> study hard </s>	0
<s> n <sep> HasSubevent <sep> pick up phone </s>	0
<s> clean <sep> HasPrerequisite <sep> get soap </s>	1
<s> two arms <sep> HasPrerequisite <sep> get soap </s>	0
<s> clean <sep> HasPrerequisite <sep> fog </s>	0
<s> clean <sep> HasPrerequisite <sep> thread needle </s>	0
<s> clean <sep> HasPrerequisite <sep> underclothes </s>	0
<s> clean <sep> HasPrerequisite <sep> rehearse </s>	0
<s> eyeglasses <sep> AtLocation <sep> case </s>	1
<s> cinderella <sep> AtLocation <sep> case </s>	0
<s> becomes water <sep> AtLocation <sep> case </s>	0
<s> bungee jump from high bridge <sep> AtLocation <sep> case </s>	0
<s> cooked food <sep> AtLocation <sep> case </s>	0
<s> learning about past <sep> AtLocation <sep> case </s>	0
<s> view video <sep> HasPrerequisite <sep> put in vcr </s>	1
<s> choose color <sep> HasPrerequisite <sep> put in vcr </s>	0
<s> quill <sep> HasPrerequisite <sep> put in vcr </s>	0
<s> view video <sep> HasPrerequisite <sep> buy gift </s>	0
<s> view video <sep> HasPrerequisite <sep> four quarts </s>	0
<s> tines <sep> HasPrerequisite <sep> put in vcr </s>	0
<s> student <sep> CapableOf <sep> complete homework </s>	1
<s> soaking in hotspring <sep> CapableOf <sep> complete homework </s>	0
<s> student <sep> CapableOf <sep> playing violin </s>	0
<s> student <sep> CapableOf <sep> paying by credit card </s>	0
<s> classified advertisements <sep> CapableOf <sep> complete homework </s>	0
<s> student <sep> CapableOf <sep> brakes </s>	0
<s> horse <sep> RelatedTo <sep> riding animal </s>	1
<s> horse <sep> RelatedTo <sep> bless </s>	0
<s> learning about science <sep> RelatedTo <sep> riding animal </s>	0
<s> horse <sep> RelatedTo <sep> creating art </s>	0
<s> horse <sep> RelatedTo <sep> milk animal </s>	0
<s> current events <sep> RelatedTo <sep> riding animal </s>	0
<s> soccer moms <sep> AtLocation <sep> soccer game </s>	1
<s> soccer moms <sep> AtLocation <sep> hit ball with bat </s>	0
<s> soccer moms <sep> AtLocation <sep> files </s>	0
<s> soccer moms <sep> AtLocation <sep> producing educated people </s>	0
<s> spray hose <sep> AtLocation <sep> soccer game </s>	0
<s> soccer moms <sep> AtLocation <sep> bumpers </s>	0
<s> drink <sep> RelatedTo <sep> quenching </s>	1
<s> interested students <sep> RelatedTo <sep> quenching </s>	0
<s> drink <sep> RelatedTo <sep> bumpers </s>	0
<s> go to shops <sep> RelatedTo <sep> quenching </s>	0
<s> drink <sep> RelatedTo <sep> opening bag of chips </s>	0
<s> find book <sep> RelatedTo <sep> quenching </s>	0
<s> gardening <sep> IsA <sep> necessary activity to grow tomatoes </s>	1
<s> museums <sep> IsA <sep> necessary activity to grow tomatoes </s>	0
<s> gardening <sep> IsA <sep> fast food restaurant </s>	0
<s> gain entrance to movie <sep> IsA <sep> necessary activity to grow tomatoes </s>	0
<s> gardening <sep> IsA <sep> night </s>	0
<s> gardening <sep> IsA <sep> special </s>	0
<s> getting physical activity <sep> HasSubevent <sep> running </s>	1
<s> getting physical activity <sep> HasSubevent <sep> pickled onions </s>	0
<s> here <sep> HasSubevent <sep> running </s>	0
<s> getting physical activity <sep> HasSubevent <sep> cook hamburger </s>	0
<s> poodle <sep> HasSubevent <sep> running </s>	0
<s> send criminal to prison <sep> HasSubevent <sep> running </s>	0
<s> elvis <sep> HasProperty <sep> dead </s>	1
<s> elvis <sep> HasProperty <sep> kingfisher </s>	0
<s> elvis <sep> HasProperty <sep> clothes become clean </s>	0
<s> elvis <sep> HasProperty <sep> broth </s>	0
<s> elvis <sep> HasProperty <sep> subjective sense of knowledge </s>	0
<s> elvis <sep> HasProperty <sep> n </s>	0
<s> one hand <sep> HasA <sep> four fingers and thumb </s>	1
<s> one hand <sep> HasA <sep> performer </s>	0
<s> payment <sep> HasA <sep> four fingers and thumb </s>	0
<s> one hand <sep> HasA <sep> fly airplane </s>	0
<s> having shorter hair <sep> HasA <sep> four fingers and thumb </s>	0
<s> find to tickle <sep> HasA <sep> four fingers and thumb </s>	0
<s> city <sep> RelatedTo <sep> place </s>	1
<s> city <sep> RelatedTo <sep> rich </s>	0
<s> city <sep> RelatedTo <sep> brush teeth </s>	0
<s> city <sep> RelatedTo <sep> keeping things orderly and tidy </s>	0
<s> sword <sep> RelatedTo <sep> place </s>	0
<s> tanks <sep> RelatedTo <sep> place </s>	0
<s> cash register <sep> AtLocation <sep> supermarket </s>	1
<s> eaten <sep> AtLocation <sep> supermarket </s>	0
<s> bathe <sep> AtLocation <sep> supermarket </s>	0
<s> loa <sep> AtLocation <sep> supermarket </s>	0
<s> microphone boom <sep> AtLocation <sep> supermarket </s>	0
<s> have job <sep> AtLocation <sep> supermarket </s>	0
<s> pens <sep> HasA <sep> ink </s>	1
<s> pens <sep> HasA <sep> typing letters </s>	0
<s> pens <sep> HasA <sep> jewish person </s>	0
<s> great way to relieve tension <sep> HasA <sep> ink </s>	0
<s> pens <sep> HasA <sep> sitting down </s>	0
<s> pens <sep> HasA <sep> drum kit </s>	0
<s> self adhesive label <sep> UsedFor <sep> labeling </s>	1
<s> self adhesive label <sep> UsedFor <sep> letting fresh air into room </s>	0
<s> self adhesive label <sep> UsedFor <sep> expensive hobby </s>	0
<s> demonstration <sep> UsedFor <sep> labeling </s>	0
<s> computer to crash <sep> UsedFor <sep> labeling </s>	0
<s> self adhesive label <sep> UsedFor <sep> social </s>	0
<s> person <sep> Desires <sep> world peace </s>	1
<s> person <sep> Desires <sep> view scenery </s>	0
<s> person <sep> Desires <sep> right ear </s>	0
<s> promise <sep> Desires <sep> world peace </s>	0
<s> stripes <sep> Desires <sep> world peace </s>	0
<s> person <sep> Desires <sep> eating surface </s>	0
<s> playing sports <sep> HasSubevent <sep> winning </s>	1
<s> playing sports <sep> HasSubevent <sep> two player game </s>	0
<s> washing cloths <sep> HasSubevent <sep> winning </s>	0
<s> playing sports <sep> HasSubevent <sep> way to relax </s>	0
<s> burlap <sep> HasSubevent <sep> winning </s>	0
<s> kiln <sep> HasSubevent <sep> winning </s>	0
<s> age <sep> RelatedTo <sep> birthday </s>	1
<s> socks <sep> RelatedTo <sep> birthday </s>	0
<s> buy paint <sep> RelatedTo <sep> birthday </s>	0
<s> toybox <sep> RelatedTo <sep> birthday </s>	0
<s> solar system <sep> RelatedTo <sep> birthday </s>	0
<s> wrestling <sep> RelatedTo <sep> birthday </s>	0
<s> wings <sep> UsedFor <sep> flying </s>	1
<s> master bedroom <sep> UsedFor <sep> flying </s>	0
<s> wings <sep> UsedFor <sep> getting lost </s>	0
<s> wings <sep> UsedFor <sep> walk to table </s>	0
<s> flamingo <sep> UsedFor <sep> flying </s>	0
<s> rain sun <sep> UsedFor <sep> flying </s>	0
<s> provide <sep> RelatedTo <sep> give </s>	1
<s> provide <sep> RelatedTo <sep> live underwater </s>	0
<s> provide <sep> RelatedTo <sep> wanting to get on internet </s>	0
<s> entering <sep> RelatedTo <sep> give </s>	0
<s> good electrical conductor <sep> RelatedTo <sep> give </s>	0
<s> prepare for vote <sep> RelatedTo <sep> give </s>	0
<s> go to get haircut <sep> HasPrerequisite <sep> go to barbershop </s>	1
<s> go to get haircut <sep> HasPrerequisite <sep> checking for pulse </s>	0
<s> ann arbor <sep> HasPrerequisite <sep> go to barbershop </s>	0
<s> go to get haircut <sep> HasPrerequisite <sep> eating food </s>	0
<s> go to get haircut <sep> HasPrerequisite <sep> hold liquid </s>	0
<s> go to get haircut <sep> HasPrerequisite <sep> have computer </s>	0
<s> band aid <sep> AtLocation <sep> first aid kit </s>	1
<s> sandy <sep> AtLocation <sep> first aid kit </s>	0
<s> band aid <sep> AtLocation <sep> provide </s>	0
<s> band aid <sep> AtLocation <sep> surf </s>	0
<s> pictures in <sep> AtLocation <sep> first aid kit </s>	0
<s> band aid <sep> AtLocation <sep> touch lips </s>	0
<s> king <sep> UsedFor <sep> leading country </s>	1
<s> king <sep> UsedFor <sep> cappuccino </s>	0
<s> harmonica <sep> UsedFor <sep> leading country </s>	0
<s> king <sep> UsedFor <sep> one single nation </s>	0
<s> drinking with guys <sep> UsedFor <sep> leading country </s>	0
<s> king <sep> UsedFor <sep> other people to respect </s>	0
<s> stanford <sep> IsA <sep> university </s>	1
<s> sweeping floor <sep> IsA <sep> university </s>	0
<s> spouse <sep> IsA <sep> university </s>	0
<s> cook food <sep> IsA <sep> university </s>	0
<s> chemical reaction <sep> IsA <sep> university </s>	0
<s> hold sheet music <sep> IsA <sep> university </s>	0
<s> bone <sep> RelatedTo <sep> part </s>	1
<s> bone <sep> RelatedTo <sep> coral </s>	0
<s> chubby <sep> RelatedTo <sep> part </s>	0
<s> n <sep> RelatedTo <sep> part </s>	0
<s> bone <sep> RelatedTo <sep> a </s>	0
<s> neurons <sep> RelatedTo <sep> part </s>	0
<s> reading newspaper <sep> UsedFor <sep> killing time </s>	1
<s> ejaculate <sep> UsedFor <sep> killing time </s>	0
<s> piece of information <sep> UsedFor <sep> killing time </s>	0
<s> reading newspaper <sep> UsedFor <sep> birthday parties </s>	0
<s> n <sep> UsedFor <sep> killing time </s>	0
<s> reading newspaper <sep> UsedFor <sep> contest </s>	0
<s> universe <sep> HasProperty <sep> very old </s>	1
<s> universe <sep> HasProperty <sep> communism </s>	0
<s> defending yourself <sep> HasProperty <sep> very old </s>	0
<s> universe <sep> HasProperty <sep> undress </s>	0
<s> find knitting needle <sep> HasProperty <sep> very old </s>	0
<s> provide comfort <sep> HasProperty <sep> very old </s>	0
<s> marijuana <sep> HasProperty <sep> illegal </s>	1
<s> marijuana <sep> HasProperty <sep> open bathroom window </s>	0
<s> marijuana <sep> HasProperty <sep> expressing anger </s>	0
<s> jaw <sep> HasProperty <sep> illegal </s>	0
<s> reach <sep> HasProperty <sep> illegal </s>	0
<s> legs tired <sep> HasProperty <sep> illegal </s>	0
<s> doing housework <sep> Causes <sep> fatigue </s>	1
<s> doing housework <sep> Causes <sep> purchasing tickets </s>	0
<s> study in libraries <sep> Causes <sep> fatigue </s>	0
<s> doing housework <sep> Causes <sep> city hall </s>	0
<s> doing housework <sep> Causes <sep> large gathering </s>	0
<s> doing housework <sep> Causes <sep> win marathon </s>	0
<s> eight <sep> RelatedTo <sep> after seven </s>	1
<s> eight <sep> RelatedTo <sep> watching films </s>	0
<s> eight <sep> RelatedTo <sep> shallow water </s>	0
<s> eight <sep> RelatedTo <sep> having epileptic fit </s>	0
<s> way to store information <sep> RelatedTo <sep> after seven </s>	0
<s> eight <sep> RelatedTo <sep> sensing pain </s>	0
<s> playing football <sep> Causes <sep> injury </s>	1
<s> playing football <sep> Causes <sep> way to relax </s>	0
<s> complete homework <sep> Causes <sep> injury </s>	0
