<s> jellyfish <sep> CapableOf <sep> help sick people </s>	0
<s> doctors <sep> CapableOf <sep> cruises </s>	0
<s> maintaining muscle strength <sep> UsedFor <sep> keeping fit </s>	1
<s> maintaining muscle strength <sep> UsedFor <sep> weddings </s>	0
<s> listen to radio <sep> UsedFor <sep> keeping fit </s>	0
<s> home building <sep> UsedFor <sep> keeping fit </s>	0
<s> maintaining muscle strength <sep> UsedFor <sep> february </s>	0
<s> maintaining muscle strength <sep> UsedFor <sep> smog </s>	0
<s> score homer <sep> HasSubevent <sep> celebration </s>	1
<s> making fist <sep> HasSubevent <sep> celebration </s>	0
<s> cleaning windows <sep> HasSubevent <sep> celebration </s>	0
<s> score homer <sep> HasSubevent <sep> quantity </s>	0
<s> early night <sep> HasSubevent <sep> celebration </s>	0
<s> score homer <sep> HasSubevent <sep> object </s>	0
<s> sex <sep> PartOf <sep> human experience </s>	1
<s> sex <sep> PartOf <sep> maid butler </s>	0
<s> have leash <sep> PartOf <sep> human experience </s>	0
<s> poisonous <sep> PartOf <sep> human experience </s>	0
<s> sex <sep> PartOf <sep> read magazine </s>	0
<s> oxygen <sep> PartOf <sep> human experience </s>	0
<s> join army <sep> HasPrerequisite <sep> talk to army recruiter </s>	1
<s> join army <sep> HasPrerequisite <sep> wonderful feeling </s>	0
<s> join army <sep> HasPrerequisite <sep> playing games </s>	0
<s> canned <sep> HasPrerequisite <sep> talk to army recruiter </s>	0
<s> join army <sep> HasPrerequisite <sep> going to bathroom </s>	0
<s> happy <sep> HasPrerequisite <sep> talk to army recruiter </s>	0
<s> chatting with friends <sep> HasSubevent <sep> gossip </s>	1
<s> chatting with friends <sep> HasSubevent <sep> drinking </s>	0
<s> chatting with friends <sep> HasSubevent <sep> get caught </s>	0
<s> chatting with friends <sep> HasSubevent <sep> program vcr </s>	0
<s> plant <sep> HasSubevent <sep> gossip </s>	0
<s> looking for <sep> HasSubevent <sep> gossip </s>	0
<s> fashion <sep> RelatedTo <sep> clothes </s>	1
<s> fashion <sep> RelatedTo <sep> building on </s>	0
<s> java <sep> RelatedTo <sep> clothes </s>	0
<s> computer science <sep> RelatedTo <sep> clothes </s>	0
<s> fashion <sep> RelatedTo <sep> concert </s>	0
<s> outside <sep> RelatedTo <sep> clothes </s>	0
<s> windy day <sep> CausesDesire <sep> fly kite </s>	1
<s> windy day <sep> CausesDesire <sep> terrain </s>	0
<s> illustrate point <sep> CausesDesire <sep> fly kite </s>	0
<s> windy day <sep> CausesDesire <sep> kindling </s>	0
<s> battle <sep> CausesDesire <sep> fly kite </s>	0
<s> windy day <sep> CausesDesire <sep> read card </s>	0
<s> doing exercises <sep> UsedFor <sep> health </s>	1
<s> doing exercises <sep> UsedFor <sep> excellent </s>	0
<s> cell phone <sep> UsedFor <sep> health </s>	0
<s> pay by check <sep> UsedFor <sep> health </s>	0
<s> sating hunger <sep> UsedFor <sep> health </s>	0
<s> loving else <sep> UsedFor <sep> health </s>	0
<s> pacific ocean <sep> UsedFor <sep> swimming in </s>	1
<s> reference <sep> UsedFor <sep> swimming in </s>	0
<s> of earth's surface <sep> UsedFor <sep> swimming in </s>	0
<s> enjoy day <sep> UsedFor <sep> swimming in </s>	0
<s> pacific ocean <sep> UsedFor <sep> getting contract </s>	0
<s> enjoy film <sep> UsedFor <sep> swimming in </s>	0
<s> coffee cup <sep> AtLocation <sep> desk </s>	1
<s> special day <sep> AtLocation <sep> desk </s>	0
<s> coffee cup <sep> AtLocation <sep> find jar </s>	0
<s> coffee cup <sep> AtLocation <sep> use tennis racket </s>	0
<s> possessor <sep> AtLocation <sep> desk </s>	0
<s> sow <sep> AtLocation <sep> desk </s>	0
<s> human <sep> AtLocation <sep> love </s>	1
<s> human <sep> AtLocation <sep> pray </s>	0
<s> human <sep> AtLocation <sep> have banking account </s>	0
<s> equal and opposite reaction <sep> AtLocation <sep> love </s>	0
<s> authors <sep> AtLocation <sep> love </s>	0
<s> human <sep> AtLocation <sep> six sided die </s>	0
<s> ride horse <sep> HasPrerequisite <sep> put saddle on horse </s>	1
<s> female offspring <sep> HasPrerequisite <sep> put saddle on horse </s>	0
<s> system of evaluating arguments <sep> HasPrerequisite <sep> put saddle on horse </s>	0
<s> michigan <sep> HasPrerequisite <sep> put saddle on horse </s>	0
<s> catch fish <sep> HasPrerequisite <sep> put saddle on horse </s>	0
<s> clothes become clean <sep> HasPrerequisite <sep> put saddle on horse </s>	0
<s> view video <sep> HasSubevent <sep> sit on couch </s>	1
<s> view video <sep> HasSubevent <sep> planning </s>	0
<s> locking door <sep> HasSubevent <sep> sit on couch </s>	0
<s> view video <sep> HasSubevent <sep> stimulant </s>	0
<s> destroy buildings <sep> HasSubevent <sep> sit on couch </s>	0
<s> n <sep> HasSubevent <sep> sit on couch </s>	0
<s> mineral <sep> AtLocation <sep> earth </s>	1
<s> practice <sep> AtLocation <sep> earth </s>	0
<s> mineral <sep> AtLocation <sep> eden </s>	0
<s> reaching upper shelves <sep> AtLocation <sep> earth </s>	0
<s> mineral <sep> AtLocation <sep> misfortune </s>	0
<s> mineral <sep> AtLocation <sep> entrance </s>	0
<s> n <sep> FormOf <sep> eve teasing </s>	1
<s> n <sep> FormOf <sep> away </s>	0
<s> n <sep> FormOf <sep> cd </s>	0
<s> whales <sep> FormOf <sep> eve teasing </s>	0
<s> n <sep> FormOf <sep> experiment </s>	0
<s> go to shops <sep> FormOf <sep> eve teasing </s>	0
<s> baseball bat <sep> UsedFor <sep> hit baseball </s>	1
<s> baseball bat <sep> UsedFor <sep> rowing </s>	0
<s> baseball bat <sep> UsedFor <sep> have erection </s>	0
<s> welcome customer <sep> UsedFor <sep> hit baseball </s>	0
<s> baseball bat <sep> UsedFor <sep> bowl </s>	0
<s> black <sep> UsedFor <sep> hit baseball </s>	0
<s> person <sep> NotDesires <sep> die before time </s>	1
<s> person <sep> NotDesires <sep> fill </s>	0
<s> spinal tap ian <sep> NotDesires <sep> die before time </s>	0
<s> dr <sep> NotDesires <sep> die before time </s>	0
<s> person <sep> NotDesires <sep> water fountain </s>	0
<s> sunset <sep> NotDesires <sep> die before time </s>	0
<s> smoke <sep> HasPrerequisite <sep> light cigarette </s>	1
<s> scientific <sep> HasPrerequisite <sep> light cigarette </s>	0
<s> private <sep> HasPrerequisite <sep> light cigarette </s>	0
<s> holy water <sep> HasPrerequisite <sep> light cigarette </s>	0
<s> n <sep> HasPrerequisite <sep> light cigarette </s>	0
<s> find knitting needles <sep> HasPrerequisite <sep> light cigarette </s>	0
<s> soak in hotspring <sep> HasSubevent <sep> relax </s>	1
<s> soak in hotspring <sep> HasSubevent <sep> census </s>	0
<s> telling lies <sep> HasSubevent <sep> relax </s>	0
<s> theater hall <sep> HasSubevent <sep> relax </s>	0
<s> natural growth area <sep> HasSubevent <sep> relax </s>	0
<s> soak in hotspring <sep> HasSubevent <sep> holding checks </s>	0
<s> ear <sep> RelatedTo <sep> face </s>	1
<s> thorny stems <sep> RelatedTo <sep> face </s>	0
<s> ear <sep> RelatedTo <sep> lie to court </s>	0
<s> ear <sep> RelatedTo <sep> africa's plains </s>	0
<s> abelian group <sep> RelatedTo <sep> face </s>	0
<s> remove clothes <sep> RelatedTo <sep> face </s>	0
<s> student <sep> CapableOf <sep> learn to read </s>	1
<s> student <sep> CapableOf <sep> being social </s>	0
<s> pool <sep> CapableOf <sep> learn to read </s>	0
<s> student <sep> CapableOf <sep> heat house </s>	0
<s> sponge <sep> CapableOf <sep> learn to read </s>	0
<s> student <sep> CapableOf <sep> n </s>	0
<s> baking oven <sep> AtLocation <sep> kitchen </s>	1
<s> baking oven <sep> AtLocation <sep> male sex organ </s>	0
<s> baking oven <sep> AtLocation <sep> imbibe </s>	0
<s> baking oven <sep> AtLocation <sep> cat in </s>	0
<s> play in back yard <sep> AtLocation <sep> kitchen </s>	0
<s> baking oven <sep> AtLocation <sep> crab salad </s>	0
<s> lucid dream <sep> HasPrerequisite <sep> go to sleep </s>	1
<s> lucid dream <sep> HasPrerequisite <sep> buying things </s>	0
<s> sleep on <sep> HasPrerequisite <sep> go to sleep </s>	0
<s> storing hand towels <sep> HasPrerequisite <sep> go to sleep </s>	0
<s> lucid dream <sep> HasPrerequisite <sep> shelf </s>	0
<s> lucid dream <sep> HasPrerequisite <sep> hospital </s>	0
<s> stand up <sep> HasPrerequisite <sep> put feet on ground </s>	1
<s> stand up <sep> HasPrerequisite <sep> car engine </s>	0
<s> stand up <sep> HasPrerequisite <sep> heart rate increases </s>	0
<s> hot chicks <sep> HasPrerequisite <sep> put feet on ground </s>	0
<s> main entrance <sep> HasPrerequisite <sep> put feet on ground </s>	0
<s> dry mouth <sep> HasPrerequisite <sep> put feet on ground </s>	0
<s> squirrel <sep> RelatedTo <sep> gatherer </s>	1
<s> squirrel <sep> RelatedTo <sep> peacock </s>	0
<s> turn screw <sep> RelatedTo <sep> gatherer </s>	0
<s> squirrel <sep> RelatedTo <sep> take to court </s>	0
<s> squirrel <sep> RelatedTo <sep> deadly weapon </s>	0
<s> baking <sep> RelatedTo <sep> gatherer </s>	0
<s> body <sep> AtLocation <sep> coffin </s>	1
<s> body <sep> AtLocation <sep> seat belt </s>	0
<s> plumbing <sep> AtLocation <sep> coffin </s>	0
<s> body <sep> AtLocation <sep> n </s>	0
<s> body <sep> AtLocation <sep> signs </s>	0
<s> body <sep> AtLocation <sep> mine gold </s>	0
<s> cat <sep> CapableOf <sep> eye mouse </s>	1
<s> lantern <sep> CapableOf <sep> eye mouse </s>	0
<s> cat <sep> CapableOf <sep> moat </s>	0
<s> cat <sep> CapableOf <sep> lashes </s>	0
<s> cat <sep> CapableOf <sep> first meal of day </s>	0
<s> cat <sep> CapableOf <sep> paper </s>	0
<s> homosexuality <sep> IsA <sep> sexual orientation </s>	1
<s> homosexuality <sep> IsA <sep> cook meal </s>	0
<s> homosexuality <sep> IsA <sep> getting answer </s>	0
<s> waterfall <sep> IsA <sep> sexual orientation </s>	0
<s> hobo <sep> IsA <sep> sexual orientation </s>	0
<s> changing society <sep> IsA <sep> sexual orientation </s>	0
<s> have epileptic fit <sep> HasSubevent <sep> shake </s>	1
<s> imagine <sep> HasSubevent <sep> shake </s>	0
<s> glorified in christianity <sep> HasSubevent <sep> shake </s>	0
<s> have epileptic fit <sep> HasSubevent <sep> altruistic </s>	0
<s> have epileptic fit <sep> HasSubevent <sep> get bathtub </s>	0
<s> paper menu <sep> HasSubevent <sep> shake </s>	0
<s> bowling <sep> IsA <sep> game </s>	1
<s> loose shingles <sep> IsA <sep> game </s>	0
<s> bowling <sep> IsA <sep> planning vacation </s>	0
<s> check pulse <sep> IsA <sep> game </s>	0
<s> bowling <sep> IsA <sep> index material </s>	0
<s> bowling <sep> IsA <sep> elevator </s>	0
<s> check <sep> UsedFor <sep> pay </s>	1
<s> check <sep> UsedFor <sep> fillings </s>	0
<s> coursing through veins <sep> UsedFor <sep> pay </s>	0
<s> check <sep> UsedFor <sep> machine </s>	0
<s> check <sep> UsedFor <sep> dog house </s>	0
<s> check <sep> UsedFor <sep> assist </s>	0
<s> linen closet <sep> AtLocation <sep> hallway </s>	1
<s> surfing web <sep> AtLocation <sep> hallway </s>	0
<s> linen closet <sep> AtLocation <sep> imac </s>	0
<s> lighter than cold air <sep> AtLocation <sep> hallway </s>	0
<s> grease <sep> AtLocation <sep> hallway </s>	0
<s> linen closet <sep> AtLocation <sep> rest up </s>	0
<s> passing class <sep> Causes <sep> joy </s>	1
<s> passing class <sep> Causes <sep> not commit crime </s>	0
<s> passing class <sep> Causes <sep> return ticket </s>	0
<s> cd players <sep> Causes <sep> joy </s>	0
<s> hole in wall <sep> Causes <sep> joy </s>	0
<s> passing class <sep> Causes <sep> storing photographs </s>	0
<s> government <sep> AtLocation <sep> civilization </s>	1
<s> government <sep> AtLocation <sep> f flat </s>	0
<s> balalaika <sep> AtLocation <sep> civilization </s>	0
<s> government <sep> AtLocation <sep> get vcr </s>	0
<s> force of nature <sep> AtLocation <sep> civilization </s>	0
<s> government <sep> AtLocation <sep> comprehension </s>	0
<s> dancing samba <sep> Causes <sep> sweating </s>	1
<s> salad bowl <sep> Causes <sep> sweating </s>	0
<s> ago <sep> Causes <sep> sweating </s>	0
<s> dancing samba <sep> Causes <sep> mourning people </s>	0
<s> dancing samba <sep> Causes <sep> apartment </s>	0
<s> dancing samba <sep> Causes <sep> tie knot </s>	0
<s> microphone boom <sep> AtLocation <sep> studio </s>	1
<s> microphone boom <sep> AtLocation <sep> skylight </s>	0
<s> thin paint <sep> AtLocation <sep> studio </s>	0
<s> hide bed sofa <sep> AtLocation <sep> studio </s>	0
<s> microphone boom <sep> AtLocation <sep> plant </s>	0
<s> dress herself <sep> AtLocation <sep> studio </s>	0
<s> grape <sep> AtLocation <sep> bunch with other grapes </s>	1
<s> have ingredients <sep> AtLocation <sep> bunch with other grapes </s>	0
<s> saucer <sep> AtLocation <sep> bunch with other grapes </s>	0
<s> grape <sep> AtLocation <sep> clavichords </s>	0
<s> feeding family <sep> AtLocation <sep> bunch with other grapes </s>	0
<s> on arm <sep> AtLocation <sep> bunch with other grapes </s>	0
<s> killing <sep> HasSubevent <sep> commit crime </s>	1
<s> killing <sep> HasSubevent <sep> chairman </s>	0
<s> tear wrapping paper <sep> HasSubevent <sep> commit crime </s>	0
<s> thorny stems <sep> HasSubevent <sep> commit crime </s>	0
<s> pause <sep> HasSubevent <sep> commit crime </s>	0
<s> investigation <sep> HasSubevent <sep> commit crime </s>	0
<s> rabbit <sep> RelatedTo <sep> animal </s>	1
<s> rabbit <sep> RelatedTo <sep> loud </s>	0
<s> land airplane <sep> RelatedTo <sep> animal </s>	0
<s> wash face <sep> RelatedTo <sep> animal </s>	0
<s> rabbit <sep> RelatedTo <sep> buying christmas presents </s>	0
<s> vacationing in <sep> RelatedTo <sep> animal </s>	0
<s> getting in shape <sep> UsedFor <sep> improving health </s>	1
<s> wash off <sep> UsedFor <sep> improving health </s>	0
<s> getting in shape <sep> UsedFor <sep> getting drunk </s>	0
<s> russia <sep> UsedFor <sep> improving health </s>	0
<s> chipmunk <sep> UsedFor <sep> improving health </s>	0
<s> doodle <sep> UsedFor <sep> improving health </s>	0
<s> have shower <sep> HasSubevent <sep> luxuriate in </s>	1
<s> have shower <sep> HasSubevent <sep> n </s>	0
<s> lawnmower <sep> HasSubevent <sep> luxuriate in </s>	0
<s> modern <sep> HasSubevent <sep> luxuriate in </s>	0
<s> plural form of foot <sep> HasSubevent <sep> luxuriate in </s>	0
<s> using calculator <sep> HasSubevent <sep> luxuriate in </s>	0
<s> possess <sep> RelatedTo <sep> have </s>	1
<s> get angry <sep> RelatedTo <sep> have </s>	0
<s> trap <sep> RelatedTo <sep> have </s>	0
<s> office supply stores <sep> RelatedTo <sep> have </s>	0
<s> work <sep> RelatedTo <sep> have </s>	0
<s> possess <sep> RelatedTo <sep> have legs </s>	0
<s> birthday <sep> RelatedTo <sep> age </s>	1
<s> birthday <sep> RelatedTo <sep> blow nose </s>	0
<s> birthday <sep> RelatedTo <sep> n </s>	0
<s> amount to <sep> RelatedTo <sep> age </s>	0
<s> run experiment <sep> RelatedTo <sep> age </s>	0
<s> have keyboard <sep> RelatedTo <sep> age </s>	0
<s> sugar <sep> RelatedTo <sep> white </s>	1
<s> very good for <sep> RelatedTo <sep> white </s>	0
<s> sugar <sep> RelatedTo <sep> sheep product </s>	0
<s> sugar <sep> RelatedTo <sep> strong odor </s>	0
<s> own new shirt <sep> RelatedTo <sep> white </s>	0
<s> grizzly <sep> RelatedTo <sep> white </s>	0
<s> debt <sep> RelatedTo <sep> owed </s>	1
<s> brainstorming <sep> RelatedTo <sep> owed </s>	0
<s> debt <sep> RelatedTo <sep> anger person </s>	0
<s> debt <sep> RelatedTo <sep> make friends </s>	0
<s> residing <sep> RelatedTo <sep> owed </s>	0
<s> turn key <sep> RelatedTo <sep> owed </s>	0
<s> take stand <sep> HasSubevent <sep> swear to tell truth </s>	1
<s> denture <sep> HasSubevent <sep> swear to tell truth </s>	0
<s> rowing machine <sep> HasSubevent <sep> swear to tell truth </s>	0
<s> take stand <sep> HasSubevent <sep> airplane </s>	0
<s> take stand <sep> HasSubevent <sep> make bread </s>	0
<s> disc shaped food item <sep> HasSubevent <sep> swear to tell truth </s>	0
<s> koala <sep> AtLocation <sep> eucalyptus </s>	1
<s> fog <sep> AtLocation <sep> eucalyptus </s>	0
<s> koala <sep> AtLocation <sep> index material </s>	0
<s> koala <sep> AtLocation <sep> tuck </s>	0
<s> koala <sep> AtLocation <sep> nurses </s>	0
<s> koala <sep> AtLocation <sep> jesus christ </s>	0
<s> get fit <sep> HasPrerequisite <sep> go to gym </s>	1
<s> circulating air <sep> HasPrerequisite <sep> go to gym </s>	0
<s> get fit <sep> HasPrerequisite <sep> farmers </s>	0
<s> get fit <sep> HasPrerequisite <sep> go to film </s>	0
<s> drive to work <sep> HasPrerequisite <sep> go to gym </s>	0
<s> get fit <sep> HasPrerequisite <sep> answer phone </s>	0
<s> stopping bicycle <sep> Causes <sep> skid </s>	1
<s> move heavy objects <sep> Causes <sep> skid </s>	0
<s> stopping bicycle <sep> Causes <sep> buying beer </s>	0
<s> stopping bicycle <sep> Causes <sep> guide blind </s>	0
<s> stopping bicycle <sep> Causes <sep> gardens </s>	0
<s> roe <sep> Causes <sep> skid </s>	0
<s> pens <sep> AtLocation <sep> backpack </s>	1
<s> maize <sep> AtLocation <sep> backpack </s>	0
<s> pens <sep> AtLocation <sep> cane </s>	0
<s> pens <sep> AtLocation <sep> disrobe </s>	0
<s> pens <sep> AtLocation <sep> feed </s>	0
<s> pens <sep> AtLocation <sep> home building </s>	0
<s> not <sep> RelatedTo <sep> negative </s>	1
<s> n <sep> RelatedTo <sep> negative </s>	0
<s> not <sep> RelatedTo <sep> warm place </s>	0
<s> have lunch <sep> RelatedTo <sep> negative </s>	0
<s> not <sep> RelatedTo <sep> teach pupil </s>	0
<s> aching back <sep> RelatedTo <sep> negative </s>	0
<s> letter <sep> PartOf <sep> alphabet </s>	1
<s> letter <sep> PartOf <sep> expressing emotion </s>	0
<s> rare <sep> PartOf <sep> alphabet </s>	0
<s> letter <sep> PartOf <sep> teaspoon </s>	0
<s> many artificial satellites <sep> PartOf <sep> alphabet </s>	0
<s> attic <sep> PartOf <sep> alphabet </s>	0
<s> crown <sep> RelatedTo <sep> kings hat </s>	1
<s> rosebush <sep> RelatedTo <sep> kings hat </s>	0
<s> small animal <sep> RelatedTo <sep> kings hat </s>	0
<s> crown <sep> RelatedTo <sep> blind </s>	0
<s> ruin <sep> RelatedTo <sep> kings hat </s>	0
<s> buy clothes <sep> RelatedTo <sep> kings hat </s>	0
<s> coat <sep> AtLocation <sep> closet </s>	1
<s> read forward <sep> AtLocation <sep> closet </s>	0
<s> coat <sep> AtLocation <sep> buying car </s>	0
<s> coat <sep> AtLocation <sep> alias </s>	0
<s> coat <sep> AtLocation <sep> trunks </s>	0
<s> coat <sep> AtLocation <sep> sit on bike </s>	0
<s> captain <sep> RelatedTo <sep> military rank </s>	1
<s> showers <sep> RelatedTo <sep> military rank </s>	0
<s> exam <sep> RelatedTo <sep> military rank </s>	0
<s> captain <sep> RelatedTo <sep> torso </s>	0
<s> captain <sep> RelatedTo <sep> want </s>	0
<s> captain <sep> RelatedTo <sep> mammal </s>	0
<s> disk <sep> AtLocation <sep> cd player </s>	1
<s> disk <sep> AtLocation <sep> cakes </s>	0
<s> galley <sep> AtLocation <sep> cd player </s>	0
<s> head company <sep> AtLocation <sep> cd player </s>	0
<s> disk <sep> AtLocation <sep> storing bycycles in </s>	0
<s> forgive <sep> AtLocation <sep> cd player </s>	0
<s> carpenter <sep> CapableOf <sep> side house </s>	1
<s> carpenter <sep> CapableOf <sep> boot </s>	0
<s> carpenter <sep> CapableOf <sep> n </s>	0
<s> bald eagle <sep> CapableOf <sep> side house </s>	0
<s> jeans <sep> CapableOf <sep> side house </s>	0
<s> north of united states <sep> CapableOf <sep> side house </s>	0
<s> college <sep> AtLocation <sep> city </s>	1
<s> new rules to learn <sep> AtLocation <sep> city </s>	0
<s> college <sep> AtLocation <sep> gown </s>	0
<s> college <sep> AtLocation <sep> walkway </s>	0
<s> letting <sep> AtLocation <sep> city </s>	0
<s> college <sep> AtLocation <sep> finding truth </s>	0
<s> work <sep> HasProperty <sep> boring </s>	1
<s> work <sep> HasProperty <sep> collection of connected computers </s>	0
<s> work <sep> HasProperty <sep> kindling </s>	0
<s> thread needle <sep> HasProperty <sep> boring </s>	0
<s> combing <sep> HasProperty <sep> boring </s>	0
<s> work <sep> HasProperty <sep> piranha </s>	0
<s> bbq <sep> HasProperty <sep> short for barbeque </s>	1
<s> bbq <sep> HasProperty <sep> enjoyment </s>	0
<s> buddhism <sep> HasProperty <sep> short for barbeque </s>	0
<s> bbq <sep> HasProperty <sep> excercise </s>	0
<s> bbq <sep> HasProperty <sep> punished </s>	0
<s> sum total <sep> HasProperty <sep> short for barbeque </s>	0
<s> travel agents <sep> CapableOf <sep> book flight </s>	1
<s> travel agents <sep> CapableOf <sep> bread crumbs </s>	0
<s> bull <sep> CapableOf <sep> book flight </s>	0
<s> travel agents <sep> CapableOf <sep> enemy </s>	0
<s> coating <sep> CapableOf <sep> book flight </s>	0
<s> spot prey <sep> CapableOf <sep> book flight </s>	0
<s> tomato <sep> RelatedTo <sep> red </s>	1
<s> number <sep> RelatedTo <sep> red </s>	0
<s> tomato <sep> RelatedTo <sep> lack of money </s>	0
<s> tomato <sep> RelatedTo <sep> rest area </s>	0
<s> wings <sep> RelatedTo <sep> red </s>	0
<s> yawn <sep> RelatedTo <sep> red </s>	0
<s> sky <sep> RelatedTo <sep> blue above </s>	1
<s> skateboard <sep> RelatedTo <sep> blue above </s>	0
<s> machine gun <sep> RelatedTo <sep> blue above </s>	0
<s> gold silver <sep> RelatedTo <sep> blue above </s>	0
<s> sky <sep> RelatedTo <sep> leave line </s>	0
<s> sky <sep> RelatedTo <sep> profit </s>	0
<s> ants <sep> IsA <sep> social insects </s>	1
<s> ants <sep> IsA <sep> pick locks </s>	0
<s> ants <sep> IsA <sep> rust </s>	0
<s> ants <sep> IsA <sep> study for subject </s>	0
<s> ants <sep> IsA <sep> americans </s>	0
<s> writing cheques <sep> IsA <sep> social insects </s>	0
<s> fire <sep> UsedFor <sep> cook </s>	1
<s> weight gain <sep> UsedFor <sep> cook </s>	0
<s> rest <sep> UsedFor <sep> cook </s>	0
<s> fire <sep> UsedFor <sep> liquid at room temperature </s>	0
<s> fire <sep> UsedFor <sep> gain energy </s>	0
<s> e flat <sep> UsedFor <sep> cook </s>	0
<s> walk <sep> RelatedTo <sep> movement </s>	1
<s> air <sep> RelatedTo <sep> movement </s>	0
<s> walk <sep> RelatedTo <sep> state in america </s>	0
<s> tiny <sep> RelatedTo <sep> movement </s>	0
<s> walk <sep> RelatedTo <sep> marijuana </s>	0
<s> walk <sep> RelatedTo <sep> wage </s>	0
<s> needle <sep> UsedFor <sep> sew </s>	1
<s> needle <sep> UsedFor <sep> glass fronted display cabinet </s>	0
<s> needle <sep> UsedFor <sep> spanish restaurant </s>	0
<s> needle <sep> UsedFor <sep> n </s>	0
<s> n <sep> UsedFor <sep> sew </s>	0
<s> needle <sep> UsedFor <sep> laugh </s>	0
<s> loneliness <sep> CausesDesire <sep> socialize </s>	1
<s> loneliness <sep> CausesDesire <sep> connectivity </s>	0
<s> mechanical <sep> CausesDesire <sep> socialize </s>	0
<s> loneliness <sep> CausesDesire <sep> cigarettes </s>	0
<s> loneliness <sep> CausesDesire <sep> n </s>	0
<s> loneliness <sep> CausesDesire <sep> mercury </s>	0
<s> t shirt <sep> UsedFor <sep> covering torso </s>	1
<s> multiplication <sep> UsedFor <sep> covering torso </s>	0
<s> t shirt <sep> UsedFor <sep> arousal </s>	0
<s> t shirt <sep> UsedFor <sep> enemies </s>	0
<s> town <sep> UsedFor <sep> covering torso </s>	0
<s> t shirt <sep> UsedFor <sep> reply to letter </s>	0
<s> weather <sep> RelatedTo <sep> rain snow </s>	1
<s> keeping food cold and fresh <sep> RelatedTo <sep> rain snow </s>	0
<s> weather <sep> RelatedTo <sep> corner cat </s>	0
<s> weather <sep> RelatedTo <sep> convict of crime </s>	0
<s> weather <sep> RelatedTo <sep> glasses </s>	0
<s> capital of texas <sep> RelatedTo <sep> rain snow </s>	0
<s> clock <sep> AtLocation <sep> desk </s>	1
<s> clock <sep> AtLocation <sep> kid </s>	0
<s> purchase ticket <sep> AtLocation <sep> desk </s>	0
<s> clock <sep> AtLocation <sep> large city </s>	0
<s> clock <sep> AtLocation <sep> air conditioning </s>	0
<s> craft <sep> AtLocation <sep> desk </s>	0
<s> become inebriated <sep> HasPrerequisite <sep> drink alcoholic </s>	1
<s> become inebriated <sep> HasPrerequisite <sep> zoo </s>	0
<s> no two snowflakes <sep> HasPrerequisite <sep> drink alcoholic </s>	0
<s> musical instrument <sep> HasPrerequisite <sep> drink alcoholic </s>	0
<s> become inebriated <sep> HasPrerequisite <sep> blankets </s>	0
<s> become inebriated <sep> HasPrerequisite <sep> go swimming </s>	0
<s> love another <sep> HasPrerequisite <sep> love yourself </s>	1
<s> love another <sep> HasPrerequisite <sep> tear wrapping paper </s>	0
<s> rhyme <sep> HasPrerequisite <sep> love yourself </s>	0
<s> study <sep> HasPrerequisite <sep> love yourself </s>	0
<s> love another <sep> HasPrerequisite <sep> chef </s>	0
<s> love another <sep> HasPrerequisite <sep> committee </s>	0
<s> house <sep> HasA <sep> windows </s>	1
<s> house <sep> HasA <sep> bandages </s>	0
<s> location <sep> HasA <sep> windows </s>	0
<s> house <sep> HasA <sep> america </s>	0
<s> house <sep> HasA <sep> needle </s>	0
<s> turn on radio <sep> HasA <sep> windows </s>	0
<s> n <sep> Synonym <sep> courgette </s>	1
<s> n <sep> Synonym <sep> getting money </s>	0
<s> n <sep> Synonym <sep> run out of money </s>	0
<s> n <sep> Synonym <sep> break bone </s>	0
<s> rabbit <sep> Synonym <sep> courgette </s>	0
<s> n <sep> Synonym <sep> made from wood pulp </s>	0
<s> shades <sep> AtLocation <sep> window </s>	1
<s> brown toast <sep> AtLocation <sep> window </s>	0
<s> one to sweat <sep> AtLocation <sep> window </s>	0
<s> effort <sep> AtLocation <sep> window </s>	0
<s> opening <sep> AtLocation <sep> window </s>	0
<s> roe <sep> AtLocation <sep> window </s>	0
<s> bringing in verdict <sep> HasPrerequisite <sep> judgement </s>	1
<s> bringing in verdict <sep> HasPrerequisite <sep> blowdryer </s>	0
<s> apprentice <sep> HasPrerequisite <sep> judgement </s>	0
<s> bringing in verdict <sep> HasPrerequisite <sep> pillow </s>	0
<s> bringing in verdict <sep> HasPrerequisite <sep> fragrant </s>	0
<s> bringing in verdict <sep> HasPrerequisite <sep> answer phone </s>	0
<s> gallon <sep> RelatedTo <sep> four quarts </s>	1
<s> gallon <sep> RelatedTo <sep> where live </s>	0
<s> gallon <sep> RelatedTo <sep> scar </s>	0
<s> water <sep> RelatedTo <sep> four quarts </s>	0
<s> gallon <sep> RelatedTo <sep> person </s>	0
<s> gallon <sep> RelatedTo <sep> n </s>	0
<s> baking oven <sep> HasProperty <sep> hot </s>	1
<s> baking oven <sep> HasProperty <sep> kosher delicatessen </s>	0
<s> dentist <sep> HasProperty <sep> hot </s>	0
<s> baking oven <sep> HasProperty <sep> cool down room </s>	0
<s> baking oven <sep> HasProperty <sep> most bicyles </s>	0
<s> applaude <sep> HasProperty <sep> hot </s>	0
<s> cinderella <sep> IsA <sep> fictional character </s>	1
<s> cinderella <sep> IsA <sep> folk music </s>	0
<s> place where one lives <sep> IsA <sep> fictional character </s>	0
<s> cinderella <sep> IsA <sep> slang term for homosexual </s>	0
<s> run around bases <sep> IsA <sep> fictional character </s>	0
